,Reactants,Products,Reagents,Labels,Frequency
322,OB(O)[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1.Br[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10]1,[c:1]1(-[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10]1,,"[('b', 0, 541)]",900
323,C[O:1][C:2](=[O:3])[c:4]1[n:5][cH:6][cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]1=[O:17],[OH:1][C:2](=[O:3])[c:4]1[n:5][cH:6][cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]1=[O:17],,"[('a', 0, 124)]",1797
324,Cl[c:1]1[n:2][c:3](-[n:4]2[c:5]([CH:6]([F:7])[F:8])[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]23)[n:16][c:17]([Cl:18])[cH:19]1.[CH3:20][C@@H:21]1[NH:22][CH2:23][CH2:24][O:25][C@@H:26]1[CH3:27],[c:1]1([N:22]2[C@H:21]([CH3:20])[C@H:26]([CH3:27])[O:25][CH2:24][CH2:23]2)[n:2][c:3](-[n:4]2[c:5]([CH:6]([F:7])[F:8])[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]23)[n:16][c:17]([Cl:18])[cH:19]1,,"[('b', 1, 545)]",1916
325,[CH3:10][C:11]([CH3:12])([CH3:13])[O:14][C:15](=[O:16])[N:17]1[CH2:18][CH2:19][C:20]([NH2:21])([C:22]#[N:23])[CH2:24][CH2:25]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[NH:21][C:20]1([C:22]#[N:23])[CH2:19][CH2:18][N:17]([C:15]([O:14][C:11]([CH3:10])([CH3:12])[CH3:13])=[O:16])[CH2:25][CH2:24]1,,"[('b', 17, 546)]",2537
326,Br[c:1]1[s:2][c:3](-[c:4]2[n:5]3[n:6][c:7]([CH3:8])[cH:9][c:10]([CH:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]3[n:17][c:18]2[CH3:19])[c:20]([C:21]#[N:22])[cH:23]1.I[c:24]1[cH:25][cH:26][cH:27][n:28][cH:29]1,[c:1]1(-[c:24]2[cH:25][cH:26][cH:27][n:28][cH:29]2)[s:2][c:3](-[c:4]2[n:5]3[n:6][c:7]([CH3:8])[cH:9][c:10]([CH:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]3[n:17][c:18]2[CH3:19])[c:20]([C:21]#[N:22])[cH:23]1,,"[('b', 0, 405)]",15
327,I[CH2:1][C@H:2]([CH2:3][N:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[O:13][CH2:14][C:15]1=[O:16])[CH3:17].[CH3:18][CH2:19][CH2:20][CH:21]=[C:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1,[CH2:1]([C@H:2]([CH2:3][N:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[O:13][CH2:14][C:15]1=[O:16])[CH3:17])[N:25]1[CH2:24][CH2:23][C:22](=[CH:21][CH2:20][CH2:19][CH3:18])[CH2:27][CH2:26]1,,"[('b', 33, 519)]",258
328,[CH3:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[CH2:8][OH:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2,[CH3:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[CH:8]=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2,,"[('b', 14, 529), ('b', 15, 529)]",413
329,I[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12]1.[NH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[c:1]1([NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12]1,,"[('b', 1, 503)]",107
330,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][O:9][C:10](=[O:11])[C@@H:12]([NH2:13])[c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:13][C@H:12]([C:10]([O:9][CH3:8])=[O:11])[c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1,,"[('b', 13, 526)]",323
331,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1.[O:10]=[C:11]([OH:12])[CH2:13][OH:14],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)[O:12][C:11](=[O:10])[CH2:13][OH:14],,"[('b', 17, 538)]",782
332,CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH:3]([CH:4]([NH:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C@H:13]([F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[O:21][Si:22]([CH3:23])([CH3:24])[C:25]([CH3:26])([CH3:27])[CH3:28],[OH:1][CH2:2][CH:3]([CH:4]([NH:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C@H:13]([F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[O:21][Si:22]([CH3:23])([CH3:24])[C:25]([CH3:26])([CH3:27])[CH3:28],,"[('a', 0, 113)]",169
333,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[cH:7][n:8][c:9]([Br:10])[cH:11][c:12]2[n:13]1.[CH3:14][NH:15][CH3:16],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[cH:7][n:8][c:9]([Br:10])[cH:11][c:12]2[n:13]1)[N:15]([CH3:14])[CH3:16],,"[('b', 25, 547)]",4537
334,[CH3:3][N:4]([CH3:5])[CH:6]=[CH:7][C:8]#[N:9].CN(C)[CH:1]=[O:2],[CH:1](=[O:2])[C:7](=[CH:6][N:4]([CH3:3])[CH3:5])[C:8]#[N:9],,[],0
335,C[O:1][C:2](=[O:3])[C@@H:4]([CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[NH:15][C:16](=[O:17])[C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[NH:23][C:24](=[O:25])[N:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1,[OH:1][C:2](=[O:3])[C@@H:4]([CH2:5][c:6]1[cH:7][nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12)[NH:15][C:16](=[O:17])[C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[NH:23][C:24](=[O:25])[N:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]1,,"[('a', 0, 124)]",1797
336,[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]2)[O:13][C:14]1([CH3:15])[CH3:16].[O:17]=[C:18]=[N:19][c:20]1[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][c:29]1[F:30],[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([NH:10][C:18](=[O:17])[NH:19][c:20]3[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][c:29]3[F:30])[cH:11][cH:12]2)[O:13][C:14]1([CH3:15])[CH3:16],,"[('b', 18, 536)]",566
337,[O:8]=[C:9]=[N:10][CH:11]1[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21.[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][NH2:7],[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][NH:7][C:9](=[O:8])[NH:10][CH:11]1[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21,,"[('b', 12, 536)]",566
338,CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][CH:4]([c:5]1[n:6]2[c:7]([F:8])[cH:9][c:10](-[c:11]3[cH:12][cH:13][n:14][c:15]([NH:16][c:17]4[n:18]([CH3:19])[n:20][cH:21][cH:22]4)[n:23]3)[cH:24][c:25]2[n:26][n:27]1)[O:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,[OH:1][CH2:2][CH2:3][CH:4]([c:5]1[n:6]2[c:7]([F:8])[cH:9][c:10](-[c:11]3[cH:12][cH:13][n:14][c:15]([NH:16][c:17]4[n:18]([CH3:19])[n:20][cH:21][cH:22]4)[n:23]3)[cH:24][c:25]2[n:26][n:27]1)[O:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,,"[('a', 0, 113)]",169
339,O[C:1]([c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7]([NH:8][CH2:9][CH2:10][CH2:11][N:12]([CH2:13][CH3:14])[CH2:15][CH3:16])[n:17][c:18]3[c:19]2[cH:20][cH:21][c:22](=[O:23])[n:24]3-[c:25]2[c:26]([F:27])[cH:28][cH:29][cH:30][c:31]2[F:32])[c:33]([CH3:34])[cH:35][cH:36]1)=[O:37].[CH3:38][CH2:39][CH2:40][NH2:41],[C:1]([c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7]([NH:8][CH2:9][CH2:10][CH2:11][N:12]([CH2:13][CH3:14])[CH2:15][CH3:16])[n:17][c:18]3[c:19]2[cH:20][cH:21][c:22](=[O:23])[n:24]3-[c:25]2[c:26]([F:27])[cH:28][cH:29][cH:30][c:31]2[F:32])[c:33]([CH3:34])[cH:35][cH:36]1)(=[O:37])[NH:41][CH2:40][CH2:39][CH3:38],,"[('b', 73, 547)]",4537
340,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]2)[cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([N:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)[cH:29][cH:30][c:31]1[OH:32])=[O:33],[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([O:9][CH3:10])[cH:11][cH:12][cH:13][cH:14]2)[cH:15][c:16]1[NH:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([N:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)[cH:29][cH:30][c:31]1[OH:32])=[O:33],,"[('a', 0, 118)]",281
341,[O-][C:6](=[O:7])[c:8]1[cH:9][c:10]2[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][CH2:21]3)[cH:22][n:23][c:24]2[nH:25]1.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5]1,[CH2:1]1[CH2:2][CH2:3][N:4]([C:6](=[O:7])[c:8]2[cH:9][c:10]3[cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21]4)[cH:22][n:23][c:24]3[nH:25]2)[CH2:5]1,,"[('b', 6, 483)]",56
342,CON(C)[C:1](=[O:2])[C@H:3]([CH2:4][C:5]1=[CH:6][CH2:7][CH2:8][CH2:9]1)[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17].[Mg+][C:18](=[CH2:19])[CH3:20],[C:1](=[O:2])([C@H:3]([CH2:4][C:5]1=[CH:6][CH2:7][CH2:8][CH2:9]1)[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[CH2:19])[CH3:20],,"[('b', 33, 457)]",33
343,[CH3:11][S:12](=[O:13])(=[O:14])[N:15]1[CH2:16][CH:17]([CH2:18][Cl:19])[c:20]2[cH:21][cH:22][c:23]([NH2:24])[cH:25][c:26]21.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)[NH:24][c:23]1[cH:22][cH:21][c:20]2[c:26]([cH:25]1)[N:15]([S:12]([CH3:11])(=[O:13])=[O:14])[CH2:16][CH:17]2[CH2:18][Cl:19],,"[('b', 19, 544)]",1299
344,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][cH:16]1.[CH3:17][c:18]1[cH:19][cH:20][cH:21][c:22]2[c:23]1[c:24](=[O:25])[n:26]([CH3:27])[c:28]([SH:29])[n:30]2,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][cH:16]1)[S:29][c:28]1[n:26]([CH3:27])[c:24](=[O:25])[c:23]2[c:18]([CH3:17])[cH:19][cH:20][cH:21][c:22]2[n:30]1,,"[('b', 31, 504)]",108
345,I[c:1]1[cH:2][c:3]([C:4]([CH3:5])=[O:6])[n:7][c:8]([Cl:9])[c:10]1[OH:11].[CH:12]#[C:13][Si:14]([CH3:15])([CH3:16])[CH3:17],[c:1]1([C:12]#[C:13][Si:14]([CH3:15])([CH3:16])[CH3:17])[cH:2][c:3]([C:4]([CH3:5])=[O:6])[n:7][c:8]([Cl:9])[c:10]1[OH:11],,"[('b', 1, 516)]",212
346,[CH3:5][n:6]1[c:7](=[O:8])[nH:9][c:10]2[c:11]([c:12]1=[O:13])[CH2:14][NH:15][CH2:16][CH2:17]2.Cl[CH2:1][CH2:2][S:3][CH3:4],[CH2:1]([CH2:2][S:3][CH3:4])[N:15]1[CH2:14][c:11]2[c:10]([nH:9][c:7](=[O:8])[n:6]([CH3:5])[c:12]2=[O:13])[CH2:17][CH2:16]1,,"[('b', 7, 546)]",2537
347,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[F:15])[cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[F:15])[cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1,,"[('a', 0, 124)]",1797
348,[CH3:7][C:8]([CH3:9])([CH3:10])[CH2:11][C:12]([CH3:13])([CH3:14])[c:15]1[cH:16][cH:17][c:18]([OH:19])[c:20](-[n:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[n:29]2)[cH:30]1.[CH3:2][CH2:3][NH:4][CH2:5][CH3:6].O=[CH2:1],[CH2:1]([N:4]([CH2:3][CH3:2])[CH2:5][CH3:6])[c:17]1[cH:16][c:15]([C:12]([CH2:11][C:8]([CH3:7])([CH3:9])[CH3:10])([CH3:13])[CH3:14])[cH:30][c:20](-[n:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[n:29]2)[c:18]1[OH:19],,"[('b', 1, 460), ('b', 11, 460)]",37
349,Br[c:1]1[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15].OB(O)[c:16]1[cH:17][cH:18][c:19]([CH3:20])[n:21][cH:22]1,[c:1]1(-[c:16]2[cH:17][cH:18][c:19]([CH3:20])[n:21][cH:22]2)[n:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([NH2:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15],,"[('b', 0, 541)]",900
350,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]2([CH3:7])[N:8]=[C:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][O:19][CH2:20]2)[cH:21]1.CC1(C)OB([c:22]2[cH:23][n:24][cH:25][c:26]([C:27]#[N:28])[cH:29]2)OC1(C)C,[c:1]1(-[c:22]2[cH:23][n:24][cH:25][c:26]([C:27]#[N:28])[cH:29]2)[cH:2][cH:3][cH:4][c:5]([C:6]2([CH3:7])[N:8]=[C:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][O:19][CH2:20]2)[cH:21]1,,"[('b', 0, 532)]",452
351,Cl[c:14]1[n:15][c:16]([S:17][CH3:18])[n:19][c:20]2[c:21]1[c:22]([C:23]#[N:24])[cH:25][n:26]2[CH2:27][O:28][CH2:29][CH2:30][Si:31]([CH3:32])([CH3:33])[CH3:34].Br[c:1]1[cH:2][c:3]([O:4][CH2:5][O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]1[Cl:13],[c:1]1(-[c:14]2[n:15][c:16]([S:17][CH3:18])[n:19][c:20]3[c:21]2[c:22]([C:23]#[N:24])[cH:25][n:26]3[CH2:27][O:28][CH2:29][CH2:30][Si:31]([CH3:32])([CH3:33])[CH3:34])[cH:2][c:3]([O:4][CH2:5][O:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]1[Cl:13],,"[('b', 0, 346)]",7
352,F[c:1]1[cH:2][cH:3][c:4]([S:5]([CH3:6])(=[O:7])=[O:8])[cH:9][c:10]1[C:11](=[O:12])[OH:13].[CH3:14][S-:15],[c:1]1([S:15][CH3:14])[cH:2][cH:3][c:4]([S:5]([CH3:6])(=[O:7])=[O:8])[cH:9][c:10]1[C:11](=[O:12])[OH:13],,"[('b', 1, 312)]",6
353,OB(O)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.Br[c:1]1[c:2]([CH:3]=[O:4])[s:5][cH:6][cH:7]1,[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:2]([CH:3]=[O:4])[s:5][cH:6][cH:7]1,,"[('b', 0, 541)]",900
354,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([N:6]2[CH2:7][CH2:8][N:9]([c:10]3[n:11][cH:12][c:13]([CH3:14])[cH:15][c:16]3[CH3:17])[CH2:18][CH2:19]2)=[O:20])[cH:21][n:22]1.[O:23]=[S:24]1(=[O:25])[CH2:26][CH2:27][CH2:28][CH2:29][NH:30]1,[c:1]1([N:30]2[S:24](=[O:23])(=[O:25])[CH2:26][CH2:27][CH2:28][CH2:29]2)[cH:2][cH:3][c:4]([C:5]([N:6]2[CH2:7][CH2:8][N:9]([c:10]3[n:11][cH:12][c:13]([CH3:14])[cH:15][c:16]3[CH3:17])[CH2:18][CH2:19]2)=[O:20])[cH:21][n:22]1,,"[('b', 1, 535)]",553
355,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][C:5]([CH2:6][NH:7][C:8](=[O:9])[C:10]([F:11])([F:12])[F:13])([c:14]1[cH:15][cH:16][cH:17][c:18]([Cl:19])[cH:20]1)[CH2:21][CH2:22]2,[C:1]1(=[O:2])[CH2:3][CH2:4][C:5]([CH2:6][NH:7][C:8](=[O:9])[C:10]([F:11])([F:12])[F:13])([c:14]2[cH:15][cH:16][cH:17][c:18]([Cl:19])[cH:20]2)[CH2:21][CH2:22]1,,"[('a', 0, 107), ('a', 1, 107)]",90
356,[NH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1-[c:16]1[n:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][nH:24]1.Cl[c:1]1[c:2]([Cl:3])[cH:4][n:5][c:6]([Cl:7])[n:8]1,[c:1]1([NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2-[c:16]2[n:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][nH:24]2)[c:2]([Cl:3])[cH:4][n:5][c:6]([Cl:7])[n:8]1,,"[('b', 1, 545)]",1916
357,Cl[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[cH:15][c:16]1[N+:17](=[O:18])[O-:19].[NH2:20][c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26][cH:27]1,[c:1]1([O:25][c:24]2[cH:23][cH:22][c:21]([NH2:20])[cH:27][cH:26]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[cH:15][c:16]1[N+:17](=[O:18])[O-:19],,"[('b', 1, 533)]",452
358,c1ccc(C[O:1][c:2]2[c:3]([N:4]3[CH2:5][C:6](=[O:7])[NH:8][S:9]3(=[O:10])=[O:11])[cH:12][cH:13][c:14]([CH2:15][CH2:16][CH2:17][C:18]#[N:19])[cH:20]2)cc1,[OH:1][c:2]1[c:3]([N:4]2[CH2:5][C:6](=[O:7])[NH:8][S:9]2(=[O:10])=[O:11])[cH:12][cH:13][c:14]([CH2:15][CH2:16][CH2:17][C:18]#[N:19])[cH:20]1,,"[('a', 0, 119)]",385
359,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][n:12][cH:13]2)[cH:14][cH:15]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][n:12][cH:13]2)[cH:14][cH:15]1,,"[('a', 0, 121)]",1123
360,O[C:1]([C:2]1=[CH:3][c:4]2[c:5]([cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][cH:22]3)[cH:23]2)[N:24]([CH:25]=[O:26])[CH2:27][CH2:28]1)=[O:29].[NH2:30][c:31]1[cH:32][cH:33][c:34]([C@@H:35]([OH:36])[c:37]2[cH:38][cH:39][cH:40][cH:41][n:42]2)[cH:43][cH:44]1,[C:1]([C:2]1=[CH:3][c:4]2[c:5]([cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][O:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][cH:22]3)[cH:23]2)[N:24]([CH:25]=[O:26])[CH2:27][CH2:28]1)(=[O:29])[NH:30][c:31]1[cH:32][cH:33][c:34]([C@@H:35]([OH:36])[c:37]2[cH:38][cH:39][cH:40][cH:41][n:42]2)[cH:43][cH:44]1,,"[('b', 57, 547)]",4537
361,Br[CH2:1][c:2]1[c:3]([F:4])[c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([Cl:11])[cH:12]2)[c:13]2[c:14]([cH:15]1)[s:16][cH:17][n:18]2.[CH3:19][C:20]([CH3:21])([CH3:22])[O:23][C:24](=[O:25])[NH:26][CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1,[CH2:1]([c:2]1[c:3]([F:4])[c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([Cl:11])[cH:12]2)[c:13]2[c:14]([cH:15]1)[s:16][cH:17][n:18]2)[N:30]1[CH2:29][CH2:28][CH:27]([NH:26][C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[CH2:32][CH2:31]1,,"[('b', 35, 543)]",955
362,c1ccc(C[NH:1][c:2]2[cH:3][c:4](-[c:5]3[c:6]([CH3:7])[cH:8][cH:9][cH:10][cH:11]3)[c:12]([N:13]([CH3:14])[C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[c:20]3[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]3)[cH:34][n:35]2)cc1,[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[c:6]([CH3:7])[cH:8][cH:9][cH:10][cH:11]2)[c:12]([N:13]([CH3:14])[C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[c:20]2[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]2)[cH:34][n:35]1,,"[('a', 0, 114)]",193
363,O[CH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][c:14]([Br:15])[cH:16]1,[CH2:1]1[c:2]2[c:3]([cH:12][cH:13][c:14]([Br:15])[cH:16]2)[C:4](=[O:5])[N:6]1[CH2:7][C:8]([F:9])([F:10])[F:11],,"[('b', 30, 547)]",4537
364,O[C:1](=[O:2])[c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]3[O:15][CH2:16][CH:17]3[CH2:18][CH2:19]3)[n:20][cH:21][n:22][c:23]12.[CH3:24][C:25]([CH3:26])([CH3:27])[O:28][C:29](=[O:30])[NH:31][C@H:32]1[CH2:33][CH2:34][C@H:35]([NH2:36])[CH2:37][CH2:38]1,[C:1](=[O:2])([c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]3[O:15][CH2:16][CH:17]3[CH2:18][CH2:19]3)[n:20][cH:21][n:22][c:23]12)[NH:36][C@H:35]1[CH2:34][CH2:33][C@H:32]([NH:31][C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[CH2:38][CH2:37]1,,"[('b', 45, 547)]",4537
365,[CH3:2][C:3]([CH3:4])([C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[NH2:20])[c:21]1[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1.I[CH3:1],[CH3:1][N:7]([C:5]([C:3]([CH3:2])([CH3:4])[c:21]1[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1)=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[NH2:20],,"[('b', 1, 519)]",258
366,CCO[C:1](=[O:2])[CH2:3][n:4]1[n:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[CH2:12][NH:13][CH:14]([CH3:15])[CH3:16],[C:1]1(=[O:2])[CH2:3][n:4]2[n:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[CH2:12][N:13]1[CH:14]([CH3:15])[CH3:16],,"[('b', 30, 523)]",287
