mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
1736	0.794399	0.043767	1.000000	0.508070
1737	0.436791	0.077165	0.600000	0.685135
1738	0.436962	0.050474	1.000000	0.685179
1739	0.502814	0.135058	0.850000	0.693131
1740	0.668599	0.082933	1.000000	0.635167
1741	0.436446	0.044700	0.850000	0.685047
1742	0.613501	0.128074	1.000000	0.667156
1743	0.713520	0.064572	1.000000	0.598969
1744	0.997295	0.001798	1.000000	0.018696
1745	0.734450	0.049516	1.000000	0.578782
1746	0.412391	0.070777	1.000000	0.677717
1747	0.247327	0.050625	0.850000	0.559380
1748	0.775946	0.064031	1.000000	0.531991
1749	0.393204	0.036907	1.000000	0.670160
1750	0.493376	0.096992	0.900000	0.693059
1751	0.238838	0.049276	0.750000	0.549737
1752	0.267391	0.051331	0.850000	0.580646
1753	0.513150	0.106718	1.000000	0.692801
1754	0.418577	0.068246	1.000000	0.679829
1755	0.795125	0.036704	1.000000	0.507087
1756	0.265178	0.027710	0.950000	0.578403
1757	0.428080	0.137269	1.000000	0.682766
1758	0.640527	0.067819	1.000000	0.653114
1759	0.500573	0.084635	1.000000	0.693147
1760	0.897694	0.018103	1.000000	0.330120
1761	0.245791	0.050204	0.950000	0.557664
1762	0.321117	0.054178	0.800000	0.627708
1763	0.075146	0.033711	0.450000	0.266750
1764	0.822927	0.057946	1.000000	0.466927
1765	0.727553	0.091280	1.000000	0.585678
1766	0.898928	0.042809	1.000000	0.327431
1767	0.598379	0.117749	0.650000	0.673664
1768	0.491926	0.091520	1.000000	0.693017
1769	0.453693	0.074049	0.650000	0.688852
1770	0.336826	0.086132	0.350000	0.638908
1771	0.548922	0.102605	0.850000	0.688353
1772	0.757258	0.068081	1.000000	0.554220
1773	0.309792	0.055312	0.900000	0.618934
1774	0.558740	0.055463	1.000000	0.686230
1775	0.329647	0.124792	0.550000	0.633928
1776	0.338435	0.073924	0.700000	0.639992
1777	0.620914	0.095435	1.000000	0.663615
1778	0.548108	0.052481	0.950000	0.688511
1779	0.245709	0.048666	0.550000	0.557572
1780	0.295440	0.063803	1.000000	0.606951
1781	0.429831	0.088806	0.900000	0.683267
1782	0.179514	0.051621	0.350000	0.470655
1783	0.769014	0.046191	1.000000	0.540465
1784	0.819923	0.036252	1.000000	0.471510
1785	0.648141	0.078867	1.000000	0.648590
1786	0.415919	0.048723	1.000000	0.678941
1787	0.338149	0.107239	0.950000	0.639800
1788	0.838809	0.062906	1.000000	0.441640
1789	0.404396	0.060762	0.950000	0.674754
1790	0.636267	0.111163	0.850000	0.655536
1791	0.178519	0.054533	0.900000	0.469141
1792	0.760874	0.029005	1.000000	0.550070
1793	0.574357	0.112934	1.000000	0.682048
1794	0.630421	0.144701	0.850000	0.658731
1795	0.678045	0.058846	1.000000	0.628335
1796	0.587681	0.082790	0.950000	0.677692
1797	0.463813	0.052858	1.000000	0.690526
1798	0.889284	0.030720	1.000000	0.348009
1799	0.917016	0.082845	1.000000	0.285998
1800	0.518540	0.057685	1.000000	0.692460
1801	0.334042	0.094366	0.700000	0.637004
1802	0.701982	0.056894	1.000000	0.609176
1803	0.578002	0.068470	1.000000	0.680929
1804	0.805444	0.055279	1.000000	0.492763
1805	0.311503	0.081783	0.950000	0.620298
1806	0.942444	0.045758	1.000000	0.220189
1807	0.653794	0.074383	1.000000	0.645066
1808	0.602022	0.111028	1.000000	0.672183
1809	0.345908	0.058413	0.950000	0.644876
1810	0.861321	0.035504	0.500000	0.402557
1811	0.596749	0.054411	0.950000	0.674308
1812	0.561970	0.082584	1.000000	0.685447
1813	0.468230	0.081859	1.000000	0.691127
1814	0.361255	0.062206	0.400000	0.654137
1815	0.921517	0.023188	1.000000	0.275048
1816	0.306649	0.094055	0.650000	0.616394
1817	0.586890	0.052247	1.000000	0.677970
1818	0.305007	0.091337	0.500000	0.615047
1819	0.335519	0.078944	0.750000	0.638018
1820	0.557505	0.069722	0.950000	0.686519
1821	0.973279	0.010677	1.000000	0.123153
1822	0.765522	0.040672	1.000000	0.544631
1823	0.557702	0.097399	1.000000	0.686473
1824	0.494025	0.074483	1.000000	0.693076
1825	0.308493	0.062780	0.600000	0.617890
1826	0.345588	0.111267	0.900000	0.644672
1827	0.678551	0.075849	0.750000	0.627957
1828	0.928663	0.036316	1.000000	0.257083
1829	0.731771	0.043918	1.000000	0.581489
1830	0.336098	0.062049	1.000000	0.638413
1831	0.724923	0.047646	0.550000	0.588243
1832	0.623495	0.071429	1.000000	0.662327
1833	0.444784	0.053279	0.700000	0.687037
1834	0.432069	0.072053	0.950000	0.683889
1835	0.264633	0.048253	0.700000	0.577847
1836	0.677207	0.083378	1.000000	0.628956
1837	0.939919	0.025278	1.000000	0.227190
1838	0.195036	0.070834	0.650000	0.493443
1839	0.886820	0.043452	1.000000	0.353113
1840	0.286009	0.069404	0.550000	0.598539
1841	0.442505	0.080345	0.900000	0.686521
1842	0.229020	0.087165	0.650000	0.538089
1843	0.770704	0.047556	0.600000	0.538424
1844	0.420065	0.100648	1.000000	0.680313
1845	0.429123	0.061488	0.700000	0.683066
1846	0.361638	0.106813	0.550000	0.654355
1847	0.871327	0.028991	1.000000	0.383856
1848	0.472843	0.076153	0.450000	0.691671
1849	0.638885	0.110954	1.000000	0.654057
1850	0.344841	0.048539	1.000000	0.644194
1851	0.711864	0.083494	0.950000	0.600474
1852	0.279690	0.072890	0.550000	0.592660
1853	0.920838	0.023009	1.000000	0.276717
1854	0.121205	0.043544	0.250000	0.369319
1855	0.631303	0.081316	1.000000	0.658259
1856	0.717664	0.071715	1.000000	0.595146
1857	0.201551	0.050069	0.950000	0.502545
1858	0.813234	0.040421	1.000000	0.481499
1859	0.698202	0.075826	1.000000	0.612380
1860	0.305878	0.050354	0.500000	0.615763
1861	0.558683	0.071521	1.000000	0.686244
1862	0.900929	0.013823	1.000000	0.323036
1863	0.776652	0.070951	0.750000	0.531113
1864	0.244827	0.084914	0.450000	0.556581
1865	0.294721	0.075870	0.900000	0.606325
1866	0.622715	0.067147	1.000000	0.662719
1867	0.341637	0.057140	1.000000	0.642115
1868	0.571101	0.074592	0.450000	0.683002
1869	0.455985	0.123330	0.800000	0.689267
1870	0.568655	0.086191	0.950000	0.683690
1871	0.432251	0.111937	0.850000	0.683939
1872	0.136445	0.053945	0.550000	0.398457
1873	0.704323	0.084994	1.000000	0.607157
1874	0.513875	0.080078	1.000000	0.692762
1875	0.822376	0.058565	0.900000	0.467771
1876	0.555562	0.061765	1.000000	0.686960
1877	0.267567	0.035235	0.500000	0.580823
1878	0.505847	0.097597	1.000000	0.693079
1879	0.619898	0.106617	0.900000	0.664114
1880	0.368355	0.116977	0.800000	0.658074
1881	0.545427	0.083498	1.000000	0.689014
1882	0.859036	0.037458	1.000000	0.406709
1883	0.369603	0.114248	0.300000	0.658744
1884	0.698872	0.072945	1.000000	0.611817
1885	0.281971	0.062515	0.400000	0.594806
1886	0.319434	0.073253	1.000000	0.626442
1887	0.219380	0.078259	0.800000	0.526123
1888	0.481320	0.077069	0.900000	0.692449
1889	0.917796	0.050935	1.000000	0.284120
1890	0.410006	0.049239	0.950000	0.676861
1891	0.866251	0.042038	0.800000	0.393451
1892	0.758538	0.064526	1.000000	0.552759
1893	0.267685	0.065595	0.950000	0.580942
1894	0.670082	0.040758	1.000000	0.634121
1895	0.668480	0.033654	1.000000	0.635250
1896	0.344115	0.054808	0.800000	0.643727
1897	0.645047	0.063379	0.350000	0.650459
1898	0.359676	0.100350	0.400000	0.653232
1899	0.829849	0.031009	1.000000	0.456125
1900	0.315069	0.051282	0.850000	0.623097
1901	0.623377	0.185281	1.000000	0.662387
1902	0.224913	0.050353	0.650000	0.533056
1903	0.147565	0.047277	0.600000	0.418462
1904	0.703177	0.069375	1.000000	0.608148
1905	0.372195	0.050826	1.000000	0.660114
1906	0.697514	0.057087	1.000000	0.612956
1907	0.780840	0.100371	1.000000	0.525843
1908	0.842594	0.051011	1.000000	0.435343
1909	0.675147	0.079625	1.000000	0.630473
1910	0.370878	0.113568	1.000000	0.659422
1911	0.431952	0.064047	1.000000	0.683857
1912	0.584332	0.103469	1.000000	0.678855
1913	0.555039	0.051525	1.000000	0.687076
1914	0.333889	0.059278	0.750000	0.636899
1915	0.599807	0.041657	1.000000	0.673090
1916	0.591599	0.066266	0.950000	0.676271
1917	0.614058	0.095130	1.000000	0.666898
1918	0.293157	0.060048	0.500000	0.604954
1919	0.315206	0.086774	0.750000	0.623203
1920	0.764598	0.077551	1.000000	0.545721
1921	0.686723	0.054688	1.000000	0.621698
1922	0.546632	0.070251	1.000000	0.688792
1923	0.578746	0.081330	1.000000	0.680693
1924	0.626393	0.060731	1.000000	0.660848
1925	0.305141	0.099560	0.900000	0.615157
1926	0.732098	0.045856	1.000000	0.581161
1927	0.481186	0.088601	0.950000	0.692439
1928	0.558957	0.080443	1.000000	0.686179
1929	0.471601	0.130317	1.000000	0.691533
1930	0.463117	0.046860	1.000000	0.690424
1931	0.552591	0.089466	0.900000	0.687605
1932	0.927118	0.032471	1.000000	0.261032
1933	0.353279	0.065370	1.000000	0.649453
1934	0.674231	0.080625	1.000000	0.631142
1935	0.197843	0.098575	0.500000	0.497398
1936	0.708097	0.060148	1.000000	0.603847
1937	0.370601	0.060737	0.550000	0.659275
1938	0.794273	0.054912	1.000000	0.508240
1939	0.475758	0.085630	1.000000	0.691971
1940	0.823812	0.039039	1.000000	0.465564
1941	0.369557	0.103245	0.550000	0.658719
1942	0.894099	0.024474	0.800000	0.337859
1943	0.222206	0.067538	0.800000	0.529686
1944	0.314010	0.064629	0.350000	0.622272
1945	0.166715	0.038075	0.500000	0.450639
1946	0.228795	0.061704	0.800000	0.537816
1947	0.760881	0.040189	1.000000	0.550062
1948	0.474413	0.167564	1.000000	0.691837
1949	0.518661	0.103130	0.950000	0.692451
1950	0.464809	0.091057	0.600000	0.690668
1951	0.487742	0.083056	0.600000	0.692847
1952	0.566639	0.083140	1.000000	0.684239
1953	0.311295	0.065369	1.000000	0.620133
1954	0.279626	0.075643	0.850000	0.592600
1955	0.322797	0.057567	0.900000	0.628960
1956	0.822973	0.043939	1.000000	0.466855
1957	0.292348	0.096143	0.600000	0.604240
1958	0.448040	0.050893	1.000000	0.687738
1959	0.418510	0.030950	0.550000	0.679807
1960	0.572423	0.073329	1.000000	0.682620
1961	0.423355	0.072890	0.500000	0.681352
1962	0.635860	0.076042	1.000000	0.655763
1963	0.266417	0.095313	0.650000	0.579662
1964	0.550448	0.090500	1.000000	0.688048
1965	0.479429	0.098292	1.000000	0.692301
1966	0.880428	0.020276	1.000000	0.366071
1967	0.295560	0.041017	0.600000	0.607055
1968	0.883081	0.039135	1.000000	0.360742
1969	0.668468	0.061244	0.400000	0.635258
1970	0.955560	0.011501	0.800000	0.181806
1971	0.684202	0.045388	1.000000	0.623661
1972	0.494586	0.130834	0.600000	0.693089
1973	0.436596	0.065954	0.800000	0.685085
1974	0.834522	0.043924	1.000000	0.448643
1975	0.824127	0.033813	1.000000	0.465077
1976	0.871030	0.051770	1.000000	0.384424
1977	0.349665	0.065180	0.750000	0.647239
1978	0.652952	0.140540	0.850000	0.645600
1979	0.560329	0.077022	1.000000	0.685850
1980	0.813533	0.063566	1.000000	0.481059
1981	0.174617	0.038963	0.800000	0.463132
1982	0.646225	0.142499	0.950000	0.649752
1983	0.490577	0.081977	0.650000	0.692970
1984	0.735537	0.045615	1.000000	0.577673
1985	0.932015	0.039917	1.000000	0.248395
1986	0.645703	0.062430	0.550000	0.650066
1987	0.882231	0.027269	1.000000	0.362456
1988	0.371976	0.073080	0.700000	0.659999
1989	0.619235	0.071652	0.900000	0.664437
1990	0.686028	0.052032	1.000000	0.622242
1991	0.282403	0.058240	0.900000	0.595208
1992	0.885741	0.025239	0.600000	0.355329
1993	0.443160	0.079691	0.550000	0.686672
1994	0.459712	0.056160	0.900000	0.689897
1995	0.746678	0.048954	1.000000	0.565955
1996	0.485785	0.100743	1.000000	0.692743
1997	0.832753	0.036246	1.000000	0.451494
1998	0.373156	0.079029	1.000000	0.660614
1999	0.781641	0.113787	1.000000	0.524823
2000	0.519120	0.099625	1.000000	0.692416
2001	0.179362	0.042609	0.650000	0.470424
2002	0.321764	0.040074	0.550000	0.628192
2003	0.569518	0.095566	1.000000	0.683450
2004	0.138138	0.024604	0.500000	0.401569
2005	0.121785	0.076921	0.850000	0.370466
2006	0.797056	0.105130	0.600000	0.504456
2007	0.219852	0.058141	0.500000	0.526720
2008	0.282935	0.063950	1.000000	0.595704
2009	0.692541	0.043639	1.000000	0.617052
2010	0.450287	0.036158	0.700000	0.688196
2011	0.782371	0.111252	1.000000	0.523890
2012	0.256332	0.038927	0.800000	0.569185
2013	0.294524	0.040779	0.950000	0.606153
2014	0.360057	0.056424	0.700000	0.653451
2015	0.797675	0.038403	1.000000	0.503609
2016	0.511817	0.112858	1.000000	0.692868
2017	0.198256	0.036805	0.500000	0.497975
2018	0.868452	0.023992	1.000000	0.389319
2019	0.811854	0.048627	1.000000	0.483523
2020	0.870166	0.027619	1.000000	0.386071
2021	0.926861	0.030635	1.000000	0.261684
2022	0.472102	0.022575	0.600000	0.691590
2023	0.794282	0.038682	1.000000	0.508228
2024	0.799688	0.069622	1.000000	0.500834
2025	0.271898	0.039906	0.650000	0.585138
2026	0.240930	0.060078	0.650000	0.552149
2027	0.803512	0.059301	1.000000	0.495496
2028	0.329062	0.069132	1.000000	0.633512
2029	0.681218	0.088013	1.000000	0.625948
2030	0.730937	0.070549	0.700000	0.582325
2031	0.701034	0.079745	1.000000	0.609986
2032	0.606111	0.105299	0.950000	0.670456
2033	0.750162	0.041833	1.000000	0.562157
2034	0.770373	0.086581	1.000000	0.538826
2035	0.941257	0.056549	1.000000	0.223494
2036	0.496158	0.055113	1.000000	0.693118
2037	0.342104	0.071500	0.850000	0.642421
2038	0.190045	0.098770	0.750000	0.486289
2039	0.747300	0.082729	1.000000	0.565282
2040	0.753194	0.071609	1.000000	0.558799
2041	0.668685	0.078941	1.000000	0.635106
2042	0.708788	0.074027	0.950000	0.603233
2043	0.364126	0.055144	0.700000	0.655755
2044	0.696632	0.085156	1.000000	0.613691
2045	0.889751	0.035997	0.800000	0.347035
2046	0.777920	0.081152	1.000000	0.529528
2047	0.788403	0.055988	1.000000	0.516065
2048	0.208719	0.026087	0.800000	0.512254
2049	0.184986	0.055876	0.400000	0.478870
2050	0.447385	0.069047	0.900000	0.687600
2051	0.738084	0.077731	1.000000	0.575052
2052	0.265578	0.083806	1.000000	0.578811
2053	0.621555	0.063077	0.900000	0.663298
2054	0.448570	0.071598	0.950000	0.687848
2055	0.673950	0.059987	1.000000	0.631346
2056	0.409252	0.081434	0.500000	0.676585
2057	0.651064	0.082185	1.000000	0.646786
2058	0.470277	0.090560	0.900000	0.691379
2059	0.698995	0.092730	1.000000	0.611713
2060	0.436346	0.050879	0.950000	0.685021
2061	0.761493	0.100508	1.000000	0.549353
2062	0.922551	0.029617	1.000000	0.272494
2063	0.525052	0.084841	0.800000	0.691891
2064	0.401200	0.059138	0.950000	0.673495
2065	0.804720	0.054422	0.750000	0.493789
2066	0.252809	0.058279	0.850000	0.565400
2067	0.209841	0.085504	0.400000	0.513746
2068	0.443995	0.062549	0.900000	0.686861
2069	0.337642	0.116642	0.800000	0.639459
2070	0.305996	0.057855	1.000000	0.615859
2071	0.169884	0.077022	0.500000	0.455702
2072	0.273851	0.089953	0.850000	0.587052
2073	0.793860	0.035570	1.000000	0.508797
2074	0.669247	0.120252	1.000000	0.634711
2075	0.874784	0.058548	1.000000	0.377190
2076	0.249368	0.047914	0.550000	0.561640
2077	0.750522	0.093809	0.950000	0.561761
2078	0.393547	0.087634	1.000000	0.670308
2079	0.764167	0.059145	1.000000	0.546228
2080	0.672346	0.080458	0.600000	0.632505
2081	0.680651	0.050163	1.000000	0.626378
2082	0.946492	0.017749	1.000000	0.208718
2083	0.148339	0.059927	0.600000	0.419816
2084	0.602302	0.092116	1.000000	0.672067
2085	0.527651	0.067968	1.000000	0.691617
2086	0.646353	0.041544	1.000000	0.649675
2087	0.804559	0.060393	0.950000	0.494017
2088	0.189789	0.081713	0.550000	0.485917
2089	0.804785	0.042975	1.000000	0.493697
2090	0.550972	0.091860	1.000000	0.687942
2091	0.547179	0.096300	0.450000	0.688689
2092	0.207759	0.061823	0.800000	0.510973
2093	0.518961	0.060711	1.000000	0.692428
2094	0.892454	0.031860	1.000000	0.341354
2095	0.460769	0.080618	0.600000	0.690066
2096	0.639006	0.083725	1.000000	0.653988
2097	0.248391	0.077476	1.000000	0.560560
2098	0.553545	0.051501	0.950000	0.687402
2099	0.302768	0.040707	0.850000	0.613191
2100	0.488666	0.120877	0.900000	0.692890
2101	0.332194	0.090498	0.800000	0.635722
2102	0.615906	0.131337	1.000000	0.666033
2103	0.535516	0.078372	0.950000	0.690622
2104	0.133733	0.036782	0.500000	0.393423
2105	0.846065	0.042159	1.000000	0.429475
2106	0.300497	0.060293	0.950000	0.611285
2107	0.829392	0.108651	0.950000	0.456849
2108	0.563446	0.044022	0.950000	0.685075
2109	0.573215	0.107671	0.950000	0.682388
2110	0.699600	0.075918	1.000000	0.611203
2111	0.526250	0.086924	1.000000	0.691768
2112	0.783984	0.043954	1.000000	0.521819
2113	0.606220	0.056556	1.000000	0.670409
2114	0.117990	0.053637	0.300000	0.362900
2115	0.965876	0.007634	0.550000	0.148799
2116	0.782447	0.059720	1.000000	0.523793
2117	0.529011	0.050613	0.600000	0.691463
2118	0.470324	0.091922	1.000000	0.691385
2119	0.716954	0.077079	1.000000	0.595807
2120	0.571891	0.060275	1.000000	0.682774
2121	0.240490	0.045130	0.550000	0.551645
2122	0.614104	0.068567	1.000000	0.666877
2123	0.963960	0.018622	1.000000	0.155148
2124	0.714575	0.056503	0.850000	0.598004
2125	0.828644	0.034859	1.000000	0.458030
2126	0.738701	0.105690	0.950000	0.574411
2127	0.804992	0.045992	1.000000	0.493403
2128	0.364644	0.084620	1.000000	0.656043
2129	0.744548	0.033481	1.000000	0.568246
2130	0.460944	0.044319	1.000000	0.690093
2131	0.818842	0.101638	1.000000	0.473145
2132	0.167334	0.059747	0.300000	0.451634
2133	0.558474	0.107875	1.000000	0.686293
2134	0.412887	0.113597	1.000000	0.677892
2135	0.844992	0.038352	1.000000	0.431298
2136	0.556416	0.068212	0.950000	0.686768
2137	0.713730	0.053348	1.000000	0.598778
2138	0.377344	0.087200	0.500000	0.662749
2139	0.413271	0.044000	0.650000	0.678027
2140	0.808226	0.043604	1.000000	0.488785
2141	0.538452	0.061328	1.000000	0.690187
2142	0.469257	0.059107	1.000000	0.691256
2143	0.512219	0.116131	1.000000	0.692849
2144	0.642650	0.058277	1.000000	0.651878
2145	0.656270	0.101344	1.000000	0.643478
2146	0.493174	0.080638	1.000000	0.693054
2147	0.764280	0.028622	1.000000	0.546096
2148	0.916757	0.023048	1.000000	0.286620
2149	0.491554	0.099712	0.700000	0.693005
2150	0.369682	0.052522	0.650000	0.658786
2151	0.807982	0.036357	1.000000	0.489135
2152	0.351346	0.045457	0.400000	0.648276
2153	0.360851	0.036351	0.700000	0.653906
2154	0.345366	0.058151	0.950000	0.644531
2155	0.301375	0.112060	0.950000	0.612025
2156	0.824723	0.040308	1.000000	0.464156
2157	0.863565	0.074455	1.000000	0.398438
2158	0.696166	0.109658	1.000000	0.614078
2159	0.799396	0.163705	1.000000	0.501238
2160	0.488703	0.077011	0.750000	0.692892
2161	0.277064	0.083036	1.000000	0.590159
2162	0.472119	0.106464	0.950000	0.691592
2163	0.786997	0.040313	1.000000	0.517908
2164	0.821067	0.058252	1.000000	0.469771
2165	0.415754	0.082594	0.550000	0.678885
2166	0.581189	0.086457	0.900000	0.679905
2167	0.773202	0.054573	1.000000	0.535379
2168	0.375209	0.061354	0.950000	0.661670
2169	0.608084	0.075601	1.000000	0.669597
2170	0.785656	0.054594	1.000000	0.519655
2171	0.423411	0.113782	1.000000	0.681369
2172	0.534145	0.077642	1.000000	0.690814
2173	0.758758	0.039330	1.000000	0.552507
2174	0.128387	0.053488	0.500000	0.383308
2175	0.321538	0.116804	1.000000	0.628024
2176	0.351933	0.085467	0.800000	0.648635
2177	0.188254	0.050583	0.750000	0.483682
2178	0.588775	0.061467	0.700000	0.677301
2179	0.225740	0.105250	0.800000	0.534078
2180	0.961374	0.016494	1.000000	0.163553
2181	0.339493	0.092242	1.000000	0.640699
2182	0.651780	0.062829	1.000000	0.646338
2183	0.347046	0.081855	0.800000	0.645599
2184	0.129709	0.070706	0.750000	0.385834
2185	0.327151	0.051385	0.600000	0.632143
2186	0.180855	0.042435	0.750000	0.472688
2187	0.256837	0.031681	0.750000	0.569723
2188	0.760476	0.062769	1.000000	0.550531
2189	0.330721	0.096118	0.850000	0.634688
2190	0.849988	0.036417	1.000000	0.422730
2191	0.853705	0.050201	1.000000	0.416229
2192	0.726300	0.051409	0.350000	0.586904
2193	0.487509	0.146484	0.600000	0.692835
2194	0.592562	0.101399	1.000000	0.675913
2195	0.905540	0.036260	1.000000	0.312737
2196	0.271277	0.054953	0.400000	0.584525
2197	0.461456	0.124206	1.000000	0.690173
2198	0.463524	0.124398	1.000000	0.690484
2199	0.320971	0.057789	0.950000	0.627599
2200	0.339072	0.032244	0.850000	0.640418
2201	0.417548	0.103592	0.800000	0.679488
2202	0.560091	0.095964	1.000000	0.685908
2203	0.622810	0.086656	0.800000	0.662672
2204	0.777025	0.044730	1.000000	0.530647
2205	0.639077	0.106000	1.000000	0.653947
2206	0.732246	0.047812	1.000000	0.581012
2207	0.431305	0.084615	0.750000	0.683679
2208	0.403335	0.108181	0.900000	0.674341
2209	0.254017	0.066004	0.650000	0.566705
2210	0.462919	0.032657	0.550000	0.690395
2211	0.641415	0.034824	1.000000	0.652600
2212	0.234879	0.047725	0.550000	0.545105
2213	0.419404	0.099770	0.800000	0.680099
2214	0.736887	0.067704	1.000000	0.576288
2215	0.886615	0.037269	1.000000	0.353534
2216	0.586065	0.052619	0.700000	0.678259
2217	0.655716	0.104387	1.000000	0.643836
2218	0.669009	0.091935	1.000000	0.634878
2219	0.304882	0.068234	0.950000	0.614945
2220	0.442199	0.125795	0.950000	0.686450
2221	0.919066	0.035035	1.000000	0.281044
2222	0.470118	0.089721	1.000000	0.691360
2223	0.210032	0.039826	0.900000	0.513999
2224	0.568828	0.074214	1.000000	0.683643
2225	0.777381	0.026112	1.000000	0.530202
2226	0.404651	0.093639	0.650000	0.674852
