mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
3538	0.641743	0.000000	1.000000	10
3539	0.271185	0.000000	1.000000	10
3540	0.504354	0.000000	1.000000	10
3541	0.363807	0.000000	1.000000	10
3542	0.496780	0.000000	1.000000	10
3543	0.491121	0.000000	1.000000	10
3544	0.567627	0.000000	1.000000	10
3545	0.794526	0.000000	1.000000	10
3546	0.124319	0.000000	1.000000	10
3547	0.491721	0.000000	1.000000	10
3548	0.644600	0.000000	1.000000	10
3549	0.616555	0.000000	1.000000	10
3550	0.131669	0.000000	1.000000	10
3551	0.777731	0.000000	1.000000	10
3552	0.251588	0.000000	1.000000	10
3553	0.841216	0.000000	1.000000	10
3554	0.365019	0.000000	1.000000	10
3555	0.848966	0.000000	1.000000	10
3556	0.852075	0.000000	1.000000	10
3557	0.756015	0.000000	1.000000	10
3558	0.513859	0.000000	1.000000	10
3559	0.567441	0.000000	1.000000	10
3560	0.453767	0.000000	1.000000	10
3561	0.853307	0.000000	1.000000	10
3562	0.410475	0.000000	1.000000	10
3563	0.734855	0.000000	1.000000	10
3564	0.650389	0.000000	1.000000	10
3565	0.394878	0.000000	1.000000	10
3566	0.846524	0.000000	1.000000	10
3567	0.354500	0.000000	1.000000	10
3568	0.462707	0.000000	1.000000	10
3569	0.743156	0.000000	1.000000	10
3570	0.817615	0.000000	1.000000	10
3571	0.583454	0.000000	1.000000	10
3572	0.391741	0.000000	1.000000	10
3573	0.749119	0.000000	1.000000	10
3574	0.892397	0.000000	1.000000	10
3575	0.376767	0.000000	1.000000	10
3576	0.416616	0.000000	1.000000	10
3577	0.464953	0.000000	1.000000	10
3578	0.487362	0.000000	1.000000	10
3579	0.491808	0.000000	1.000000	10
3580	0.340958	0.000000	1.000000	10
3581	0.899084	0.000000	1.000000	10
3582	0.216710	0.000000	1.000000	10
3583	0.750751	0.000000	1.000000	10
3584	0.744064	0.000000	1.000000	10
3585	0.410632	0.000000	1.000000	10
3586	0.452334	0.000000	1.000000	10
3587	0.448752	0.000000	1.000000	10
3588	0.965865	0.000000	1.000000	10
3589	0.393089	0.000000	1.000000	10
3590	0.293761	0.000000	1.000000	10
3591	0.542711	0.000000	1.000000	10
3592	0.417357	0.000000	1.000000	10
3593	0.173627	0.000000	1.000000	10
3594	0.229243	0.000000	1.000000	10
3595	0.404023	0.001206	1.000000	10
3596	0.656408	0.000000	1.000000	10
3597	0.556714	0.000000	1.000000	10
3598	0.228929	0.000000	1.000000	10
3599	0.096967	0.000000	1.000000	10
3600	0.832215	0.000000	1.000000	10
3601	0.727904	0.000000	1.000000	10
3602	0.346368	0.000000	1.000000	10
3603	0.758161	0.000000	1.000000	10
3604	0.649870	0.000000	1.000000	10
3605	0.630317	0.000000	1.000000	10
3606	0.161233	0.000000	1.000000	10
3607	0.474145	0.000000	1.000000	10
3608	0.650154	0.000000	1.000000	10
3609	0.437625	0.000000	1.000000	10
3610	0.913941	0.000000	1.000000	10
3611	0.657474	0.000000	1.000000	10
3612	0.687738	0.000000	1.000000	10
3613	0.246112	0.000000	1.000000	10
3614	0.921072	0.000000	1.000000	10
3615	0.188745	0.000000	1.000000	10
3616	0.157616	0.000000	1.000000	10
3617	0.185283	0.000000	1.000000	10
3618	0.579833	0.000000	1.000000	10
3619	0.158520	0.000000	1.000000	10
3620	0.838335	0.000000	1.000000	10
3621	0.767063	0.000000	1.000000	10
3622	0.627258	0.000000	1.000000	10
3623	0.330223	0.000000	1.000000	10
3624	0.582431	0.000000	1.000000	10
3625	0.350063	0.000000	1.000000	10
3626	0.883378	0.000000	1.000000	10
3627	0.693684	0.000000	1.000000	10
3628	0.605076	0.000000	1.000000	10
3629	0.921127	0.000000	1.000000	10
3630	0.634456	0.000000	1.000000	10
3631	0.505054	0.000000	1.000000	10
3632	0.788856	0.000000	1.000000	10
3633	0.683227	0.000000	1.000000	10
3634	0.453418	0.000000	1.000000	10
3635	0.788889	0.000000	1.000000	10
3636	0.936346	0.000000	1.000000	10
3637	0.181497	0.000000	1.000000	10
3638	0.666223	0.000000	1.000000	10
3639	0.220979	0.000000	1.000000	10
3640	0.591016	0.000000	1.000000	10
3641	0.658277	0.000000	1.000000	10
3642	0.672661	0.000000	1.000000	10
3643	0.432358	0.000000	1.000000	10
3644	0.394999	0.000000	1.000000	10
3645	0.980423	0.000000	1.000000	10
3646	0.078779	0.000000	1.000000	10
3647	0.527830	0.000000	1.000000	10
3648	0.865318	0.000000	1.000000	10
3649	0.421511	0.000000	1.000000	10
3650	0.677394	0.000000	1.000000	10
3651	0.787483	0.000000	1.000000	10
3652	0.279198	0.000000	1.000000	10
3653	0.204033	0.000000	1.000000	10
3654	0.635536	0.000000	1.000000	10
3655	0.363971	0.000000	1.000000	10
3656	0.862668	0.000000	1.000000	10
3657	0.393825	0.000000	1.000000	10
3658	0.233585	0.000000	1.000000	10
3659	0.925690	0.000000	1.000000	10
3660	0.422429	0.000000	1.000000	10
3661	0.225965	0.000000	1.000000	10
3662	0.586757	0.000000	1.000000	10
3663	0.756440	0.000000	1.000000	10
3664	0.573951	0.000000	1.000000	10
3665	0.651280	0.000000	1.000000	10
3666	0.494299	0.000000	1.000000	10
3667	0.407393	0.000000	1.000000	10
3668	0.278252	0.000000	1.000000	10
3669	0.220081	0.000000	1.000000	10
3670	0.580954	0.000000	1.000000	10
3671	0.674589	0.000000	1.000000	10
3672	0.584216	0.000000	1.000000	10
3673	0.219356	0.000000	1.000000	10
3674	0.522756	0.000000	1.000000	10
3675	0.361415	0.000000	1.000000	10
3676	0.501697	0.000000	1.000000	10
3677	0.461078	0.000000	1.000000	10
3678	0.458892	0.000000	1.000000	10
3679	0.815450	0.000000	1.000000	10
3680	0.445426	0.000000	1.000000	10
3681	0.343331	0.000000	1.000000	10
3682	0.808200	0.000000	1.000000	10
3683	0.851596	0.000000	1.000000	10
3684	0.821656	0.000000	1.000000	10
3685	0.480863	0.000000	1.000000	10
3686	0.740810	0.028292	1.000000	10
3687	0.344679	0.000000	1.000000	10
3688	0.863895	0.000000	1.000000	10
3689	0.555183	0.000000	1.000000	10
3690	0.487465	0.000000	1.000000	10
3691	0.684006	0.000000	1.000000	10
3692	0.917551	0.000000	1.000000	10
3693	0.061044	0.000000	1.000000	10
3694	0.925702	0.000000	1.000000	10
3695	0.373539	0.000000	1.000000	10
3696	0.405403	0.000000	1.000000	10
3697	0.262255	0.000000	1.000000	10
3698	0.813642	0.000000	1.000000	10
3699	0.634685	0.000000	1.000000	10
3700	0.665359	0.000000	1.000000	10
3701	0.865731	0.000000	1.000000	10
3702	0.658452	0.000000	1.000000	10
3703	0.637343	0.000000	1.000000	10
3704	0.241351	0.000000	1.000000	10
3705	0.744193	0.000000	1.000000	10
3706	0.892700	0.000000	1.000000	10
3707	0.372582	0.000000	1.000000	10
3708	0.765579	0.000000	1.000000	10
3709	0.294855	0.000000	1.000000	10
3710	0.579020	0.000000	1.000000	10
3711	0.725012	0.000000	1.000000	10
3712	0.722379	0.000000	1.000000	10
3713	0.351543	0.000000	1.000000	10
3714	0.490321	0.000000	1.000000	10
3715	0.626839	0.037612	1.000000	10
3716	0.636925	0.000000	1.000000	10
3717	0.579241	0.000000	1.000000	10
3718	0.557211	0.000000	1.000000	10
3719	0.403271	0.000000	1.000000	10
3720	0.050333	0.000000	1.000000	10
3721	0.401087	0.000000	1.000000	10
3722	0.732177	0.000000	1.000000	10
3723	0.820205	0.000000	1.000000	10
3724	0.250797	0.000000	1.000000	10
3725	0.475072	0.000000	1.000000	10
3726	0.280976	0.000000	1.000000	10
3727	0.513073	0.000000	1.000000	10
3728	0.331971	0.000000	1.000000	10
3729	0.475149	0.000000	1.000000	10
3730	0.542218	0.002435	1.000000	10
3731	0.656239	0.000000	1.000000	10
3732	0.488977	0.000000	1.000000	10
3733	0.665767	0.000000	1.000000	10
3734	0.283712	0.000000	1.000000	10
3735	0.519643	0.000000	1.000000	10
3736	0.414655	0.000000	1.000000	10
3737	0.925827	0.000000	1.000000	10
3738	0.733278	0.000000	1.000000	10
3739	0.353162	0.000000	1.000000	10
3740	0.410429	0.000000	1.000000	10
3741	0.386120	0.000000	1.000000	10
3742	0.330799	0.000000	1.000000	10
3743	0.733455	0.000000	1.000000	10
3744	0.335380	0.000000	1.000000	10
3745	0.404991	0.000000	1.000000	10
3746	0.982422	0.000000	1.000000	10
3747	0.797499	0.000000	1.000000	10
3748	0.454191	0.000000	1.000000	10
3749	0.469463	0.000000	1.000000	10
3750	0.113226	0.000000	1.000000	10
3751	0.516581	0.000000	1.000000	10
3752	0.879885	0.000000	1.000000	10
3753	0.717862	0.000000	1.000000	10
3754	0.804147	0.000000	1.000000	10
3755	0.172835	0.000000	1.000000	10
3756	0.833296	0.000000	1.000000	10
3757	0.690391	0.000000	1.000000	10
3758	0.637270	0.000000	1.000000	10
3759	0.209539	0.000000	1.000000	10
3760	0.451903	0.000000	1.000000	10
3761	0.322859	0.000000	1.000000	10
3762	0.657058	0.000000	1.000000	10
3763	0.515331	0.000000	1.000000	10
3764	0.559310	0.000000	1.000000	10
3765	0.357951	0.000000	1.000000	10
3766	0.940974	0.000000	1.000000	10
3767	0.426514	0.000000	1.000000	10
3768	0.215791	0.000000	1.000000	10
3769	0.346580	0.000000	1.000000	10
3770	0.945430	0.000000	1.000000	10
3771	0.592049	0.000000	1.000000	10
3772	0.655263	0.000000	1.000000	10
3773	0.528175	0.000000	1.000000	10
3774	0.387139	0.000000	1.000000	10
3775	0.662421	0.000000	1.000000	10
3776	0.325636	0.016259	1.000000	10
3777	0.611652	0.000000	1.000000	10
3778	0.581839	0.000000	1.000000	10
3779	0.766384	0.000000	1.000000	10
3780	0.552107	0.000000	1.000000	10
3781	0.322339	0.000000	1.000000	10
3782	0.966480	0.000000	1.000000	10
3783	0.321723	0.000000	1.000000	10
3784	0.481662	0.000000	1.000000	10
3785	0.125975	0.000000	1.000000	10
3786	0.074140	0.000000	1.000000	10
3787	0.896251	0.000000	1.000000	10
3788	0.442555	0.000000	1.000000	10
3789	0.501549	0.000000	1.000000	10
3790	0.460092	0.000000	1.000000	10
3791	0.169316	0.000000	1.000000	10
3792	0.849382	0.000000	1.000000	10
3793	0.975878	0.000000	1.000000	10
3794	0.353650	0.000000	1.000000	10
3795	0.747282	0.000000	1.000000	10
3796	0.411985	0.000000	1.000000	10
3797	0.819958	0.000000	1.000000	10
3798	0.381906	0.000000	1.000000	10
3799	0.304521	0.000000	1.000000	10
3800	0.808785	0.000000	1.000000	10
3801	0.688022	0.000000	1.000000	10
3802	0.832942	0.000000	1.000000	10
3803	0.730999	0.000000	1.000000	10
3804	0.239752	0.000000	1.000000	10
3805	0.183764	0.000000	1.000000	10
3806	0.466712	0.000000	1.000000	10
3807	0.581232	0.000000	1.000000	10
3808	0.913781	0.000000	1.000000	10
3809	0.357832	0.000000	1.000000	10
3810	0.381522	0.000000	1.000000	10
3811	0.250342	0.000000	1.000000	10
3812	0.904423	0.000000	1.000000	10
3813	0.467822	0.000000	1.000000	10
3814	0.646596	0.000000	1.000000	10
3815	0.272555	0.000000	1.000000	10
3816	0.149618	0.000000	1.000000	10
3817	0.248946	0.000000	1.000000	10
3818	0.758924	0.000000	1.000000	10
3819	0.606493	0.000000	1.000000	10
3820	0.198163	0.000000	1.000000	10
3821	0.825841	0.000000	1.000000	10
3822	0.294434	0.000000	1.000000	10
3823	0.874167	0.000000	1.000000	10
3824	0.587055	0.000000	1.000000	10
3825	0.078012	0.000000	1.000000	10
3826	0.810741	0.000000	1.000000	10
3827	0.571529	0.000000	1.000000	10
3828	0.261402	0.000000	1.000000	10
3829	0.373630	0.000000	1.000000	10
3830	0.843494	0.000000	1.000000	10
3831	0.487181	0.000000	1.000000	10
3832	0.466491	0.000000	1.000000	10
3833	0.677915	0.000000	1.000000	10
3834	0.826367	0.000000	1.000000	10
3835	0.828199	0.000000	1.000000	10
3836	0.497076	0.000000	1.000000	10
3837	0.847862	0.000000	1.000000	10
3838	0.541959	0.000000	1.000000	10
3839	0.298371	0.000000	1.000000	10
3840	0.494472	0.000000	1.000000	10
3841	0.797602	0.000000	1.000000	10
3842	0.759354	0.000000	1.000000	10
3843	0.708898	0.000000	1.000000	10
3844	0.303350	0.000000	1.000000	10
3845	0.773795	0.000000	1.000000	10
3846	0.377479	0.000000	1.000000	10
3847	0.951302	0.000000	1.000000	10
3848	0.771458	0.000000	1.000000	10
3849	0.495375	0.000000	1.000000	10
3850	0.209075	0.000000	1.000000	10
3851	0.775580	0.000000	1.000000	10
3852	0.312706	0.000000	1.000000	10
3853	0.646742	0.000000	1.000000	10
3854	0.383696	0.000000	1.000000	10
3855	0.803168	0.000000	1.000000	10
3856	0.982845	0.000000	1.000000	10
3857	0.152260	0.000000	1.000000	10
3858	0.544502	0.000000	1.000000	10
3859	0.050288	0.000000	1.000000	10
3860	0.676568	0.000000	1.000000	10
3861	0.833294	0.000000	1.000000	10
3862	0.456751	0.000000	1.000000	10
3863	0.175821	0.000000	1.000000	10
3864	0.515977	0.000000	1.000000	10
3865	0.904932	0.000000	1.000000	10
3866	0.669617	0.000000	1.000000	10
3867	0.694843	0.000000	1.000000	10
3868	0.289879	0.000000	1.000000	10
3869	0.437024	0.000000	1.000000	10
3870	0.500960	0.000000	1.000000	10
3871	0.652340	0.000000	1.000000	10
3872	0.485410	0.000000	1.000000	10
3873	0.818188	0.000000	1.000000	10
3874	0.693466	0.000000	1.000000	10
3875	0.474763	0.000000	1.000000	10
3876	0.529758	0.000000	1.000000	10
3877	0.446446	0.000000	1.000000	10
3878	0.479811	0.000000	1.000000	10
3879	0.832270	0.000000	1.000000	10
3880	0.760450	0.000000	1.000000	10
3881	0.813940	0.000000	1.000000	10
3882	0.700052	0.000000	1.000000	10
3883	0.499710	0.000000	1.000000	10
3884	0.755866	0.000000	1.000000	10
3885	0.682907	0.000000	1.000000	10
3886	0.356201	0.000000	1.000000	10
3887	0.296447	0.000000	1.000000	10
3888	0.918798	0.000000	1.000000	10
3889	0.585666	0.000000	1.000000	10
3890	0.440700	0.000000	1.000000	10
3891	0.680540	0.000000	1.000000	10
3892	0.396720	0.000000	1.000000	10
3893	0.463870	0.000000	1.000000	10
3894	0.299254	0.000000	1.000000	10
3895	0.710670	0.000000	1.000000	10
3896	0.915316	0.000000	1.000000	10
3897	0.848428	0.000000	1.000000	10
3898	0.908836	0.000000	1.000000	10
3899	0.922630	0.000000	1.000000	10
3900	0.206256	0.000000	1.000000	10
3901	0.768599	0.000000	1.000000	10
3902	0.356536	0.000000	1.000000	10
3903	0.841581	0.000000	1.000000	10
3904	0.563541	0.000000	1.000000	10
3905	0.492816	0.000000	1.000000	10
3906	0.145072	0.000000	1.000000	10
3907	0.423968	0.000000	1.000000	10
3908	0.642473	0.000000	1.000000	10
3909	0.622998	0.000000	1.000000	10
3910	0.832273	0.000000	1.000000	10
3911	0.672350	0.000000	1.000000	10
3912	0.423934	0.000000	1.000000	10
3913	0.398230	0.000000	1.000000	10
3914	0.405294	0.000000	1.000000	10
3915	0.239367	0.000000	1.000000	10
3916	0.280016	0.000000	1.000000	10
3917	0.093293	0.000000	1.000000	10
3918	0.647350	0.000000	1.000000	10
3919	0.984721	0.000000	1.000000	10
3920	0.180210	0.000000	1.000000	10
3921	0.137954	0.000000	1.000000	10
3922	0.451427	0.000000	1.000000	10
3923	0.920517	0.000000	1.000000	10
3924	0.106258	0.000000	1.000000	10
3925	0.312962	0.000000	1.000000	10
3926	0.714030	0.000000	1.000000	10
3927	0.911655	0.000000	1.000000	10
3928	0.720716	0.000000	1.000000	10
3929	0.463508	0.000000	1.000000	10
3930	0.318177	0.000000	1.000000	10
3931	0.857286	0.000000	1.000000	10
3932	0.642771	0.000000	1.000000	10
3933	0.553670	0.000000	1.000000	10
3934	0.879512	0.000000	1.000000	10
3935	0.411876	0.000000	1.000000	10
3936	0.974316	0.000000	1.000000	10
3937	0.510348	0.000000	1.000000	10
3938	0.470051	0.000000	1.000000	10
3939	0.774279	0.000000	1.000000	10
3940	0.518748	0.000000	1.000000	10
3941	0.792867	0.000000	1.000000	10
3942	0.679075	0.000000	1.000000	10
3943	0.517486	0.000000	1.000000	10
3944	0.191276	0.000000	1.000000	10
3945	0.347164	0.000000	1.000000	10
3946	0.743277	0.000000	1.000000	10
3947	0.961858	0.000000	1.000000	10
3948	0.561000	0.000000	1.000000	10
3949	0.680783	0.000000	1.000000	10
3950	0.565478	0.000000	1.000000	10
3951	0.397095	0.000000	1.000000	10
3952	0.814996	0.000000	1.000000	10
3953	0.533852	0.000000	1.000000	10
3954	0.551382	0.000000	1.000000	10
3955	0.278636	0.000000	1.000000	10
3956	0.576671	0.000000	1.000000	10
3957	0.941908	0.000000	1.000000	10
3958	0.914852	0.000000	1.000000	10
3959	0.297943	0.000000	1.000000	10
3960	0.490770	0.000000	1.000000	10
3961	0.433066	0.000000	1.000000	10
3962	0.987287	0.000000	1.000000	10
3963	0.490597	0.000000	1.000000	10
3964	0.722348	0.000000	1.000000	10
3965	0.907805	0.000000	1.000000	10
3966	0.947825	0.000000	1.000000	10
3967	0.833442	0.000000	1.000000	10
3968	0.656666	0.000000	1.000000	10
3969	0.835236	0.000000	1.000000	10
3970	0.256226	0.000000	1.000000	10
3971	0.650443	0.000000	1.000000	10
3972	0.429597	0.000000	1.000000	10
3973	0.886543	0.000000	1.000000	10
3974	0.473832	0.000000	1.000000	10
3975	0.614411	0.000000	1.000000	10
3976	0.203239	0.000000	1.000000	10
3977	0.536387	0.000000	1.000000	10
3978	0.665677	0.000000	1.000000	10
3979	0.547697	0.000000	1.000000	10
3980	0.433328	0.000000	1.000000	10
3981	0.672274	0.000000	1.000000	10
3982	0.232917	0.000000	1.000000	10
3983	0.690840	0.000000	1.000000	10
3984	0.765498	0.000000	1.000000	10
3985	0.234332	0.000000	1.000000	10
3986	0.812669	0.000000	1.000000	10
3987	0.626166	0.000000	1.000000	10
3988	0.440311	0.000000	1.000000	10
3989	0.524986	0.000000	1.000000	10
3990	0.666593	0.000000	1.000000	10
3991	0.495579	0.000000	1.000000	10
3992	0.480178	0.000000	1.000000	10
3993	0.210299	0.000000	1.000000	10
3994	0.298010	0.000000	1.000000	10
3995	0.785143	0.000000	1.000000	10
3996	0.229212	0.000000	1.000000	10
3997	0.358699	0.000000	1.000000	10
3998	0.273993	0.000000	1.000000	10
3999	0.124203	0.000000	1.000000	10
4000	0.673533	0.000000	1.000000	10
4001	0.212734	0.000000	1.000000	10
4002	0.797360	0.000000	1.000000	10
4003	0.558322	0.000000	1.000000	10
4004	0.535990	0.000000	1.000000	10
4005	0.396760	0.000000	1.000000	10
4006	0.410438	0.000000	1.000000	10
4007	0.750775	0.000000	1.000000	10
4008	0.552638	0.000000	1.000000	10
4009	0.338756	0.000000	1.000000	10
4010	0.690561	0.000000	1.000000	10
4011	0.126957	0.000000	1.000000	10
4012	0.459738	0.000000	1.000000	10
4013	0.365393	0.000000	1.000000	10
4014	0.581863	0.000000	1.000000	10
4015	0.549612	0.000000	1.000000	10
4016	0.530926	0.000000	1.000000	10
4017	0.923562	0.000000	1.000000	10
4018	0.180661	0.000000	1.000000	10
4019	0.273794	0.000000	1.000000	10
4020	0.189519	0.000000	1.000000	10
4021	0.598052	0.000000	1.000000	10
4022	0.471527	0.000000	1.000000	10
4023	0.493802	0.000000	1.000000	10
4024	0.471847	0.000000	1.000000	10
4025	0.891721	0.000000	1.000000	10
4026	0.677998	0.000000	1.000000	10
4027	0.675135	0.000000	1.000000	10
4028	0.952814	0.000000	1.000000	10
4029	0.658511	0.000000	1.000000	10
4030	0.926929	0.000000	1.000000	10
4031	0.959273	0.000000	1.000000	10
4032	0.464534	0.000000	1.000000	10
4033	0.913702	0.000000	1.000000	10
4034	0.458506	0.036247	1.000000	10
4035	0.516638	0.000000	1.000000	10
4036	0.275127	0.000000	1.000000	10
4037	0.290052	0.000000	1.000000	10
4038	0.910842	0.000000	1.000000	10
4039	0.434770	0.003006	1.000000	10
4040	0.309668	0.000000	1.000000	10
4041	0.228474	0.000000	1.000000	10
4042	0.813998	0.000000	1.000000	10
4043	0.921495	0.000000	1.000000	10
4044	0.729267	0.000000	1.000000	10
4045	0.835096	0.000000	1.000000	10
4046	0.711748	0.000000	1.000000	10
4047	0.833289	0.000000	1.000000	10
4048	0.829820	0.000000	1.000000	10
4049	0.354639	0.000000	1.000000	10
4050	0.778748	0.000000	1.000000	10
4051	0.385547	0.000000	1.000000	10
4052	0.330591	0.000000	1.000000	10
4053	0.659185	0.000000	1.000000	10
4054	0.896148	0.000000	1.000000	10
4055	0.473814	0.000000	1.000000	10
4056	0.328030	0.000000	1.000000	10
4057	0.413856	0.000000	1.000000	10
4058	0.643972	0.000000	1.000000	10
4059	0.765818	0.000000	1.000000	10
4060	0.431893	0.000000	1.000000	10
4061	0.106439	0.000000	1.000000	10
4062	0.113532	0.000000	1.000000	10
4063	0.623556	0.000000	1.000000	10
4064	0.651275	0.000000	1.000000	10
4065	0.496234	0.000000	1.000000	10
4066	0.498867	0.000000	1.000000	10
4067	0.307730	0.000000	1.000000	10
4068	0.179133	0.000000	1.000000	10
4069	0.342282	0.000000	1.000000	10
4070	0.588782	0.000000	1.000000	10
4071	0.953419	0.000000	1.000000	10
4072	0.434782	0.000000	1.000000	10
4073	0.296657	0.000000	1.000000	10
4074	0.552362	0.000000	1.000000	10
4075	0.150789	0.000000	1.000000	10
4076	0.690874	0.000000	1.000000	10
4077	0.807221	0.000000	1.000000	10
4078	0.716032	0.000000	1.000000	10
4079	0.476287	0.000000	1.000000	10
4080	0.143523	0.000000	1.000000	10
4081	0.151758	0.000000	1.000000	10
4082	0.883630	0.000000	1.000000	10
4083	0.734251	0.000000	1.000000	10
4084	0.497969	0.000000	1.000000	10
4085	0.438455	0.000000	1.000000	10
4086	0.758955	0.000000	1.000000	10
4087	0.211152	0.000000	1.000000	10
4088	0.535995	0.000000	1.000000	10
4089	0.315431	0.000000	1.000000	10
4090	0.399140	0.000000	1.000000	10
4091	0.868523	0.000000	1.000000	10
4092	0.942475	0.000000	1.000000	10
4093	0.741940	0.000000	1.000000	10
4094	0.662209	0.000000	1.000000	10
4095	0.848212	0.000000	1.000000	10
4096	0.593154	0.000000	1.000000	10
4097	0.606129	0.015072	1.000000	10
4098	0.448691	0.000000	1.000000	10
4099	0.274860	0.000000	1.000000	10
4100	0.336742	0.000000	1.000000	10
4101	0.726987	0.000000	1.000000	10
4102	0.489082	0.000000	1.000000	10
4103	0.833620	0.000000	1.000000	10
4104	0.515684	0.000000	1.000000	10
4105	0.918048	0.000000	1.000000	10
4106	0.684744	0.000000	1.000000	10
4107	0.648632	0.000000	1.000000	10
4108	0.537053	0.000000	1.000000	10
4109	0.868965	0.000000	1.000000	10
4110	0.793146	0.000000	1.000000	10
4111	0.739091	0.000000	1.000000	10
4112	0.672604	0.000000	1.000000	10
4113	0.599030	0.000000	1.000000	10
4114	0.685778	0.000000	1.000000	10
4115	0.558157	0.000000	1.000000	10
4116	0.392626	0.000000	1.000000	10
4117	0.824763	0.000000	1.000000	10
4118	0.606509	0.000000	1.000000	10
4119	0.483639	0.000000	1.000000	10
4120	0.727843	0.000000	1.000000	10
4121	0.831306	0.000000	1.000000	10
4122	0.445096	0.000000	1.000000	10
4123	0.470031	0.000000	1.000000	10
4124	0.811866	0.000000	1.000000	10
4125	0.777424	0.000000	1.000000	10
4126	0.799851	0.000000	1.000000	10
4127	0.350951	0.000000	1.000000	10
4128	0.094010	0.000000	1.000000	10
4129	0.262743	0.000000	1.000000	10
4130	0.508457	0.000000	1.000000	10
4131	0.702321	0.000000	1.000000	10
4132	0.689876	0.000000	1.000000	10
4133	0.751074	0.000000	1.000000	10
4134	0.656582	0.000000	1.000000	10
4135	0.598636	0.000000	1.000000	10
4136	0.656264	0.000000	1.000000	10
4137	0.992951	0.000000	1.000000	10
4138	0.353231	0.000000	1.000000	10
4139	0.522149	0.000000	1.000000	10
4140	0.197968	0.000000	1.000000	10
4141	0.977816	0.000000	1.000000	10
4142	0.971727	0.000000	1.000000	10
4143	0.435350	0.000000	1.000000	10
4144	0.684462	0.000000	1.000000	10
4145	0.986720	0.000000	1.000000	10
4146	0.587549	0.000000	1.000000	10
4147	0.919813	0.000000	1.000000	10
4148	0.515186	0.000000	1.000000	10
4149	0.682209	0.000000	1.000000	10
4150	0.964566	0.000000	1.000000	10
4151	0.341353	0.000000	1.000000	10
4152	0.185254	0.000000	1.000000	10
4153	0.404243	0.000000	1.000000	10
4154	0.419136	0.000000	1.000000	10
4155	0.578910	0.000000	1.000000	10
4156	0.250995	0.000000	1.000000	10
4157	0.726768	0.000000	1.000000	10
4158	0.482457	0.000000	1.000000	10
4159	0.563533	0.000000	1.000000	10
4160	0.926454	0.000000	1.000000	10
4161	0.390841	0.000000	1.000000	10
4162	0.303448	0.000000	1.000000	10
4163	0.493770	0.000000	1.000000	10
4164	0.507238	0.000000	1.000000	10
4165	0.729807	0.000000	1.000000	10
4166	0.862534	0.000000	1.000000	10
4167	0.441716	0.000000	1.000000	10
4168	0.671639	0.000000	1.000000	10
4169	0.937534	0.000000	1.000000	10
4170	0.177822	0.000000	1.000000	10
4171	0.716435	0.000000	1.000000	10
4172	0.156795	0.000000	1.000000	10
4173	0.115570	0.000000	1.000000	10
4174	0.854412	0.000000	1.000000	10
4175	0.533808	0.000000	1.000000	10
4176	0.529235	0.000000	1.000000	10
4177	0.819899	0.000000	1.000000	10
4178	0.550424	0.000000	1.000000	10
4179	0.407873	0.000000	1.000000	10
4180	0.194392	0.000000	1.000000	10
4181	0.244638	0.000000	1.000000	10
4182	0.269987	0.000000	1.000000	10
4183	0.658366	0.000000	1.000000	10
4184	0.811590	0.000000	1.000000	10
4185	0.272283	0.000000	1.000000	10
4186	0.103586	0.000000	1.000000	10
4187	0.175042	0.000000	1.000000	10
4188	0.471648	0.000000	1.000000	10
4189	0.905842	0.000000	1.000000	10
4190	0.451511	0.000000	1.000000	10
4191	0.665509	0.000000	1.000000	10
4192	0.699449	0.000000	1.000000	10
4193	0.440822	0.000000	1.000000	10
4194	0.604161	0.000000	1.000000	10
4195	0.642917	0.000000	1.000000	10
4196	0.875699	0.000000	1.000000	10
4197	0.296242	0.000000	1.000000	10
4198	0.585971	0.000000	1.000000	10
4199	0.777181	0.000000	1.000000	10
4200	0.727447	0.000000	1.000000	10
4201	0.431130	0.000000	1.000000	10
4202	0.706842	0.000000	1.000000	10
4203	0.201566	0.000000	1.000000	10
4204	0.213177	0.000000	1.000000	10
4205	0.398958	0.000000	1.000000	10
4206	0.878799	0.000000	1.000000	10
4207	0.727377	0.000000	1.000000	10
4208	0.382226	0.000000	1.000000	10
4209	0.215356	0.000000	1.000000	10
4210	0.362726	0.000000	1.000000	10
4211	0.415100	0.000000	1.000000	10
4212	0.521829	0.000000	1.000000	10
4213	0.447938	0.000000	1.000000	10
4214	0.571777	0.000000	1.000000	10
4215	0.451044	0.000000	1.000000	10
4216	0.539058	0.000000	1.000000	10
4217	0.959604	0.000000	1.000000	10
4218	0.635668	0.000000	1.000000	10
4219	0.799684	0.000000	1.000000	10
4220	0.723673	0.000000	1.000000	10
4221	0.414045	0.000000	1.000000	10
4222	0.697848	0.000000	1.000000	10
4223	0.292552	0.000000	1.000000	10
4224	0.956849	0.000000	1.000000	10
4225	0.840037	0.000000	1.000000	10
4226	0.344004	0.000000	1.000000	10
4227	0.714738	0.000000	1.000000	10
4228	0.724870	0.000000	1.000000	10
4229	0.352170	0.000000	1.000000	10
4230	0.363441	0.000000	1.000000	10
4231	0.603583	0.000000	1.000000	10
4232	0.704783	0.000000	1.000000	10
4233	0.626179	0.000000	1.000000	10
4234	0.801562	0.038867	1.000000	10
4235	0.830602	0.000000	1.000000	10
