,Reactants,Products,Reagents,Labels,Frequency
1533,CC1(C)OB([C:14]2=[CH:15][CH2:16][O:17][CH2:18][CH2:19]2)OC1(C)C.Br[c:1]1[s:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([Br:10])[c:11]1[C:12]#[N:13],[c:1]1([C:14]2=[CH:15][CH2:16][O:17][CH2:18][CH2:19]2)[s:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([Br:10])[c:11]1[C:12]#[N:13],,"[('b', 0, 431)]",28
1534,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][O:13]2,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[S:8](=[O:9])(=[O:10])[CH2:11][CH2:12][O:13]2,,"[('a', 0, 121)]",1277
1535,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([CH:8]=[O:9])[cH:10]1.OB(O)[c:11]1[cH:12][cH:13][s:14][cH:15]1,[c:1]1(-[c:11]2[cH:12][cH:13][s:14][cH:15]2)[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([CH:8]=[O:9])[cH:10]1,,"[('b', 0, 527)]",900
1536,[CH3:10][c:11]1[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][c:20]1[C:21](=[O:22])[NH:23][c:24]1[cH:25][cH:26][c:27]([Cl:28])[c:29]([NH2:30])[cH:31]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([F:8])[cH:9]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([F:8])[cH:9]1)[NH:30][c:29]1[c:27]([Cl:28])[cH:26][cH:25][c:24]([NH:23][C:21]([c:20]2[c:11]([CH3:10])[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)=[O:22])[cH:31]1,,"[('b', 17, 533)]",4537
1537,Br[c:1]1[cH:2][c:3]2[c:4]3[c:5]([n:6][c:7]([NH:8][CH:9]([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][cH:17]1)[cH:18][cH:19][nH:20][c:21]3=[O:22].[CH:23]#[C:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,[c:1]1([C:23]#[C:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:2][c:3]2[c:4]3[c:5]([n:6][c:7]([NH:8][CH:9]([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][cH:17]1)[cH:18][cH:19][nH:20][c:21]3=[O:22],,"[('b', 1, 508)]",265
1538,[CH3:14][CH2:15][n:16]1[n:17][c:18]([NH:19][CH2:20][C:21](=[O:22])[NH:23][CH:24]2[CH2:25][NH:26][CH2:27]2)[c:28]2[cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36][c:37]12.O=[C:1]1[CH2:2][CH2:3][C:4]([c:5]2[cH:6][n:7][c:8]([CH3:9])[s:10]2)([OH:11])[CH2:12][CH2:13]1,[CH:1]1([N:26]2[CH2:25][CH:24]([NH:23][C:21]([CH2:20][NH:19][c:18]3[n:17][n:16]([CH2:15][CH3:14])[c:37]4[c:28]3[cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]4)=[O:22])[CH2:27]2)[CH2:2][CH2:3][C:4]([c:5]2[cH:6][n:7][c:8]([CH3:9])[s:10]2)([OH:11])[CH2:12][CH2:13]1,,"[('b', 1, 530)]",1299
1539,CC[O:1][C:2](=[O:3])[CH:4]([OH:5])[CH2:6][CH2:7][NH:8][C:9](=[O:10])[CH:11]1[O:12][C@H:13]([c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]2)[O:22][CH2:23][C:24]1([CH3:25])[CH3:26],[OH:1][C:2](=[O:3])[CH:4]([OH:5])[CH2:6][CH2:7][NH:8][C:9](=[O:10])[CH:11]1[O:12][C@H:13]([c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]2)[O:22][CH2:23][C:24]1([CH3:25])[CH3:26],,"[('a', 0, 120)]",1123
1540,Cl[c:1]1[c:2]([Cl:3])[c:4]([Cl:5])[n:6][c:7]([Cl:8])[c:9]1[Cl:10],[cH:1]1[c:2]([Cl:3])[c:4]([Cl:5])[n:6][c:7]([Cl:8])[c:9]1[Cl:10],,"[('a', 0, 105)]",78
1541,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][NH2:9])[CH2:10][CH2:11]1.[S:12]=[C:13]=[N:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][NH:9][C:13](=[S:12])[NH:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2)[CH2:10][CH2:11]1,,"[('b', 16, 522)]",566
1542,[CH3:23][O:24][C:25](=[O:26])[CH2:27][C@@H:28]([NH2:29])[CH2:30][CH2:31][CH2:32][NH:33][C:34](=[NH:35])[NH:36][S:37](=[O:38])(=[O:39])[c:40]1[c:41]([CH3:42])[c:43]([CH3:44])[c:45]2[c:46]([c:47]1[CH3:48])[CH2:49][CH2:50][C:51]([CH3:52])([CH3:53])[O:54]2.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7]([CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1=[O:22],[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7]([CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1=[O:22])[NH:29][C@H:28]([CH2:27][C:25]([O:24][CH3:23])=[O:26])[CH2:30][CH2:31][CH2:32][NH:33][C:34](=[NH:35])[NH:36][S:37](=[O:38])(=[O:39])[c:40]1[c:41]([CH3:42])[c:43]([CH3:44])[c:45]2[c:46]([c:47]1[CH3:48])[CH2:49][CH2:50][C:51]([CH3:52])([CH3:53])[O:54]2,,"[('b', 43, 533)]",4537
1543,[O:2]=[c:3]1[nH:4][c:5]2[cH:6][cH:7][c:8]([CH2:9][CH2:10][N:11]3[CH2:12][CH2:13][N:14]([c:15]4[n:16][s:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[CH2:24][CH2:25]3)[cH:26][c:27]2[c:28]2[c:29]1[CH2:30][CH2:31][CH2:32]2.I[CH3:1],[CH3:1][n:4]1[c:3](=[O:2])[c:29]2[c:28]([c:27]3[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][N:11]1[CH2:12][CH2:13][N:14]([c:15]4[n:16][s:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[CH2:24][CH2:25]1)[cH:26]3)[CH2:32][CH2:31][CH2:30]2,,"[('b', 1, 500)]",164
1544,CC(C)(C)OC(=O)[NH:1][C@@H:2]1[CH2:3][CH2:4][C@:5]([CH:6]([CH3:7])[CH3:8])([C:9](=[O:10])[N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[n:24]3)[CH2:25][CH2:26]2)[CH2:27]1,[NH2:1][C@@H:2]1[CH2:3][CH2:4][C@:5]([CH:6]([CH3:7])[CH3:8])([C:9](=[O:10])[N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[n:24]3)[CH2:25][CH2:26]2)[CH2:27]1,,"[('a', 0, 122)]",1493
1545,[O:1]=[c:2]1[cH:3][cH:4][n:5]([C@H:6]2[CH:7]=[CH:8][C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15]1,[O:1]=[c:2]1[cH:3][cH:4][n:5]([C@H:6]2[CH2:7][CH2:8][C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15]1,,"[('b', 12, 516), ('b', 13, 516)]",442
1546,CC(C)(C)O[C:1]([CH2:2][C@@H:3]([CH2:4][NH:5][CH2:6][CH3:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:13]#[N:14])[c:15]([Cl:16])[cH:17]1)=[O:18],[C:1]1(=[O:18])[CH2:2][C@H:3]([NH:8][c:9]2[cH:10][cH:11][c:12]([C:13]#[N:14])[c:15]([Cl:16])[cH:17]2)[CH2:4][N:5]1[CH2:6][CH3:7],,"[('b', 34, 455)]",42
1547,[CH3:8][NH:9][CH2:10][C@H:11]1[CH2:12][N:13]([S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][cH:20][s:21]2)[CH2:22][CH2:23][N:24]1[c:25]1[cH:26][cH:27][c:28]([C:29]([CH3:30])([OH:31])[C:32]([F:33])([F:34])[F:35])[cH:36][cH:37]1.O=[CH:1][c:2]1[n:3][cH:4][n:5]([CH3:6])[cH:7]1,[CH2:1]([c:2]1[n:3][cH:4][n:5]([CH3:6])[cH:7]1)[N:9]([CH3:8])[CH2:10][C@H:11]1[CH2:12][N:13]([S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][cH:20][s:21]2)[CH2:22][CH2:23][N:24]1[c:25]1[cH:26][cH:27][c:28]([C:29]([CH3:30])([OH:31])[C:32]([F:33])([F:34])[F:35])[cH:36][cH:37]1,,"[('b', 13, 530)]",1299
1548,O=[C:1]([CH:2](Br)[C:3]([O:4][CH2:5][CH3:6])=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]1.[NH2:16][C:17]([NH2:18])=[S:19],[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][c:12]([C:13]#[N:14])[cH:15]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[s:19][c:17]([NH2:18])[n:16]1,,"[('b', 37, 466), ('b', 28, 466)]",49
1549,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@H:12]2[C@@H:13]3[CH2:14][CH:15]=[C:16]4[CH2:17][C@@H:18]([OH:19])[CH2:20][CH2:21][C@:22]4([CH3:23])[C@H:24]3[CH2:25][CH2:26][C@:27]12[CH3:28].[CH:29]1=[CH:30][O:31][CH2:32][CH2:33][CH2:34]1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@H:12]2[C@@H:13]3[CH2:14][CH:15]=[C:16]4[CH2:17][C@@H:18]([O:19][CH:30]5[CH2:29][CH2:34][CH2:33][CH2:32][O:31]5)[CH2:20][CH2:21][C@:22]4([CH3:23])[C@H:24]3[CH2:25][CH2:26][C@:27]12[CH3:28],,"[('b', 36, 490)]",107
1550,[NH2:9][c:10]1[n:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]1[Br:19].Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][c:10]1[n:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][c:18]1[Br:19],,"[('b', 15, 532)]",2537
1551,[CH3:1][C@@H:2]([O:3][c:4]1[c:5]([NH2:6])[n:7][cH:8][c:9]2[c:10]([C:11]3=[CH:12][CH2:13][NH:14][CH2:15][CH2:16]3)[cH:17][o:18][c:19]12)[c:20]1[c:21]([Cl:22])[cH:23][cH:24][c:25]([F:26])[c:27]1[Cl:28].[O:29]=[C:30]=[N:31][c:32]1[cH:33][cH:34][cH:35][cH:36][c:37]1[Cl:38],[CH3:1][C@@H:2]([O:3][c:4]1[c:5]([NH2:6])[n:7][cH:8][c:9]2[c:10]([C:11]3=[CH:12][CH2:13][N:14]([C:30](=[O:29])[NH:31][c:32]4[cH:33][cH:34][cH:35][cH:36][c:37]4[Cl:38])[CH2:15][CH2:16]3)[cH:17][o:18][c:19]12)[c:20]1[c:21]([Cl:22])[cH:23][cH:24][c:25]([F:26])[c:27]1[Cl:28],,"[('b', 26, 522)]",566
1552,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][O:4][c:5]2[cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11][c:12]21,[NH:1]1[CH2:2][CH2:3][O:4][c:5]2[cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11][c:12]21,,"[('a', 0, 122)]",1493
1553,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][c:6]1[O:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[CH2:21][CH2:22]2.OB(O)[c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1,[c:1]1(-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:2][c:3]2[c:4]([cH:5][c:6]1[O:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[CH2:21][CH2:22]2,,"[('b', 0, 527)]",900
1554,Br[CH2:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([F:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15].[N-:16]=[N+:17]=[N-:18],[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([F:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15])[N:16]=[N+:17]=[N-:18],,"[('b', 29, 483)]",77
1555,[N:1]#[C:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[c:17]1-[c:18]1[cH:19][cH:20][n:21][cH:22][cH:23]1,[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][nH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[c:17]1-[c:18]1[cH:19][cH:20][n:21][cH:22][cH:23]1,,"[('b', 0, 502), ('b', 1, 502)]",179
1556,O[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][c:10]([CH3:11])[nH:12][n:13]3)[n:14][c:15]([O:16][CH:17]([CH3:18])[CH3:19])[c:20]2[cH:21][cH:22]1)=[O:23].[CH3:24][NH:25][CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][O:32]1,[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][c:10]([CH3:11])[nH:12][n:13]3)[n:14][c:15]([O:16][CH:17]([CH3:18])[CH3:19])[c:20]2[cH:21][cH:22]1)(=[O:23])[N:25]([CH3:24])[CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][O:32]1,,"[('b', 45, 533)]",4537
1557,[NH2:9][c:10]1[cH:11][n:12][c:13]([O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[cH:27]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1)[NH:9][c:10]1[cH:11][n:12][c:13]([O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[cH:27]1,,"[('b', 15, 533)]",4537
1558,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][c:8]2[n:9][c:10](=[O:11])[n:12]3[c:13]([cH:14]2)-[c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]2[CH2:23][CH2:24]3)[cH:25]1,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][c:8]2[n:9][c:10](=[O:11])[n:12]3[c:13]([cH:14]2)-[c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]2[CH2:23][CH2:24]3)[cH:25]1,,"[('a', 0, 121)]",1277
1559,C[O:1][C:2](=[O:3])[c:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11][c:12]2[s:13][cH:14][cH:15][c:16]12,[OH:1][C:2](=[O:3])[c:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11][c:12]2[s:13][cH:14][cH:15][c:16]12,,"[('a', 0, 123)]",1797
1560,O[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][n:7][o:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1.[CH3:17][CH2:18][O:19][P:20](=[O:21])([CH2:22][c:23]1[cH:24][cH:25][c:26]([NH2:27])[cH:28][cH:29]1)[O:30][CH2:31][CH3:32],[C:1](=[O:2])([CH2:3][CH2:4][c:5]1[cH:6][n:7][o:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1)[NH:27][c:26]1[cH:25][cH:24][c:23]([CH2:22][P:20]([O:19][CH2:18][CH3:17])(=[O:21])[O:30][CH2:31][CH3:32])[cH:29][cH:28]1,,"[('b', 31, 533)]",4537
1561,[OH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]1[Cl:12].Br[CH2:1][CH:2]=[CH2:3],[CH2:1]([CH:2]=[CH2:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[c:11]1[Cl:12],,"[('b', 5, 528)]",924
1562,[O:6]=[C:7]1[CH2:8][S:9][c:10]2[cH:11][cH:12][c:13]([C:14](=[O:15])[NH:16][CH:17]3[CH2:18][CH2:19][N:20]([CH2:21][CH2:22][O:23][c:24]4[cH:25][n:26][c:27]5[cH:28][cH:29][c:30]([OH:31])[cH:32][c:33]5[n:34]4)[CH2:35][CH2:36]3)[cH:37][c:38]2[NH:39]1.Br[CH2:1][C:2]([O:3][CH3:4])=[O:5],[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[O:31][c:30]1[cH:29][cH:28][c:27]2[n:26][cH:25][c:24]([O:23][CH2:22][CH2:21][N:20]3[CH2:19][CH2:18][CH:17]([NH:16][C:14]([c:13]4[cH:12][cH:11][c:10]5[c:38]([cH:37]4)[NH:39][C:7](=[O:6])[CH2:8][S:9]5)=[O:15])[CH2:36][CH2:35]3)[n:34][c:33]2[cH:32]1,,"[('b', 9, 528)]",924
1563,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[N:10]#[C:11][c:12]1[cH:13][cH:14][n:15][c:16]([NH2:17])[cH:18]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:17][c:16]1[n:15][cH:14][cH:13][c:12]([C:11]#[N:10])[cH:18]1,,"[('b', 17, 526)]",828
1564,[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([C@@H:18]2[S:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[NH:27][C:28](=[O:29])[C@@H:30]2[O:31][C:32]([CH3:33])=[O:34])[cH:35][cH:36]1.Cl[CH2:1][CH2:2][N:3]([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,[CH2:1]([CH2:2][N:3]([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[N:27]1[c:26]2[c:20]([cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[S:19][C@@H:18]([c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[cH:36][cH:35]2)[C@@H:30]([O:31][C:32]([CH3:33])=[O:34])[C:28]1=[O:29],,"[('b', 21, 532)]",2537
1565,OB(O)[c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[CH2:20][N:21]([c:22]1[n:23][cH:24][n:25][c:26]3[c:27]1[CH2:28][C:29]([CH3:30])([CH3:31])[CH2:32][CH2:33]3)[CH2:34][CH2:35][O:36]2.Br[c:1]1[cH:2][n:3][c:4]([NH:5][CH3:6])[c:7]([NH:8][S:9]([CH3:10])(=[O:11])=[O:12])[cH:13]1,[c:1]1(-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH2:20][N:21]([c:22]2[n:23][cH:24][n:25][c:26]4[c:27]2[CH2:28][C:29]([CH3:30])([CH3:31])[CH2:32][CH2:33]4)[CH2:34][CH2:35][O:36]3)[cH:2][n:3][c:4]([NH:5][CH3:6])[c:7]([NH:8][S:9]([CH3:10])(=[O:11])=[O:12])[cH:13]1,,"[('b', 0, 527)]",900
1566,[NH2:8][c:9]1[n:10][c:11]2[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]2[s:18]1.Cl[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])=[O:7],[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])(=[O:7])[NH:8][c:9]1[n:10][c:11]2[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]2[s:18]1,,"[('b', 13, 532)]",2537
1567,[CH3:12][CH2:13][c:14]1[n:15][c:16]([NH2:17])[n:18][c:19]([NH2:20])[c:21]1-[c:22]1[cH:23][cH:24][c:25]2[nH:26][cH:27][c:28]([CH2:29][CH3:30])[c:31]2[cH:32]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1)[n:26]1[c:25]2[cH:24][cH:23][c:22](-[c:21]3[c:14]([CH2:13][CH3:12])[n:15][c:16]([NH2:17])[n:18][c:19]3[NH2:20])[cH:32][c:31]2[c:28]([CH2:29][CH3:30])[cH:27]1,,"[('b', 21, 520)]",457
1568,CCO[C:1](=[O:2])[c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12.[CH3:19][CH:20]1[CH2:21][CH2:22][CH2:23][NH:24][CH2:25]1,[C:1](=[O:2])([c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12)[N:24]1[CH2:23][CH2:22][CH2:21][CH:20]([CH3:19])[CH2:25]1,,"[('b', 35, 510)]",287
1569,I[c:1]1[cH:2][c:3]2[n:4][cH:5][cH:6][c:7]([O:8][c:9]3[cH:10][cH:11][c:12]([NH2:13])[cH:14][c:15]3[F:16])[c:17]2[s:18]1.OB(O)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,[c:1]1(-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:2][c:3]2[n:4][cH:5][cH:6][c:7]([O:8][c:9]3[cH:10][cH:11][c:12]([NH2:13])[cH:14][c:15]3[F:16])[c:17]2[s:18]1,,"[('b', 0, 497)]",146
1570,O=[C:1]([CH:2]1[CH2:3][CH2:4]1)[N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[o:17]2)[CH2:18][CH2:19]1,[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[o:17]2)[CH2:18][CH2:19]1,,"[('a', 0, 119)]",433
1571,O[C:1]([C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])/[CH:12]=[CH:13]/[C:14]#[N:15])[cH:16][cH:17]1)=[O:18].[CH3:19][O:20][c:21]1[cH:22][cH:23][cH:24][c:25]([CH2:26][NH2:27])[cH:28]1,[C:1]([C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])/[CH:12]=[CH:13]/[C:14]#[N:15])[cH:16][cH:17]1)(=[O:18])[NH:27][CH2:26][c:25]1[cH:24][cH:23][cH:22][c:21]([O:20][CH3:19])[cH:28]1,,"[('b', 35, 533)]",4537
1572,CC(C)[Si](C(C)C)(C(C)C)[O:1][CH2:2][C@@H:3]([O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15]1)[CH2:16][NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24],[OH:1][CH2:2][C@@H:3]([O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15]1)[CH2:16][NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24],,"[('a', 0, 78)]",12
1573,[NH2:7][CH2:8][CH2:9][N:10]1[CH2:11][CH2:12][CH:13]([NH:14][c:15]2[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[n:23]2[CH2:24][c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]2)[CH2:32][CH2:33]1.Cl[c:1]1[n:2][cH:3][cH:4][cH:5][n:6]1,[c:1]1([NH:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([NH:14][c:15]3[n:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[n:23]3[CH2:24][c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]3)[CH2:32][CH2:33]2)[n:2][cH:3][cH:4][cH:5][n:6]1,,"[('b', 1, 531)]",1916
1574,[CH3:11][CH2:12][c:13]1[nH:14][c:15]([C:16](=[O:17])[NH:18][C@H:19]2[CH2:20][CH2:21][NH:22][CH2:23][C@H:24]2[O:25][CH3:26])[n:27][c:28]1[Cl:29].F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1,[c:1]1([N:22]2[CH2:21][CH2:20][C@H:19]([NH:18][C:16]([c:15]3[nH:14][c:13]([CH2:12][CH3:11])[c:28]([Cl:29])[n:27]3)=[O:17])[C@H:24]([O:25][CH3:26])[CH2:23]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1,,"[('b', 1, 515)]",393
1575,CC[O:1][C:2](=[O:3])[c:4]1[n:5][nH:6][c:7]2[cH:8][c:9]([Cl:10])[c:11](-[c:12]3[cH:13][cH:14][c:15]([N:16]4[CH2:17][CH2:18][O:19][CH2:20][CH2:21]4)[cH:22][cH:23]3)[cH:24][c:25]12,[OH:1][C:2](=[O:3])[c:4]1[n:5][nH:6][c:7]2[cH:8][c:9]([Cl:10])[c:11](-[c:12]3[cH:13][cH:14][c:15]([N:16]4[CH2:17][CH2:18][O:19][CH2:20][CH2:21]4)[cH:22][cH:23]3)[cH:24][c:25]12,,"[('a', 0, 120)]",1123
