,Reactants,Products,Reagents,Labels,Frequency
1581,[CH3:9][C:10]([CH3:11])([CH3:12])[O:13][N:14]=[c:15]1[cH:16][c:17](-[c:18]2[cH:19][c:20]3[s:21][cH:22][cH:23][c:24]3[cH:25][n:26]2)[o:27][c:28]2[cH:29][cH:30][c:31]([OH:32])[cH:33][c:34]12.Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1,[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[O:32][c:31]1[cH:30][cH:29][c:28]2[o:27][c:17](-[c:18]3[cH:19][c:20]4[s:21][cH:22][cH:23][c:24]4[cH:25][n:26]3)[cH:16][c:15](=[N:14][O:13][C:10]([CH3:9])([CH3:11])[CH3:12])[c:34]2[cH:33]1,,"[('b', 15, 524)]",782
1582,C[O:1][C:2](=[O:3])[c:4]1[cH:5][nH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]2[Cl:15])[c:16]1[CH3:17],[OH:1][C:2](=[O:3])[c:4]1[cH:5][nH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]2[Cl:15])[c:16]1[CH3:17],,"[('a', 0, 123)]",1797
1583,C[O:1][C:2](=[O:3])[c:4]1[s:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[c:13]([C:14]#[N:15])[c:16]1[CH2:17][c:18]1[cH:19][cH:20][c:21]2[cH:22][cH:23][n:24][cH:25][c:26]2[cH:27]1,[OH:1][C:2](=[O:3])[c:4]1[s:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[c:13]([C:14]#[N:15])[c:16]1[CH2:17][c:18]1[cH:19][cH:20][c:21]2[cH:22][cH:23][n:24][cH:25][c:26]2[cH:27]1,,"[('a', 0, 123)]",1797
1584,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][c:9]1[n:10][n:11][cH:12][n:13]1-2.OB(O)[c:14]1[cH:15][n:16][cH:17][c:18]([C:19]2([CH:20]=[CH2:21])[CH2:22][CH2:23]2)[cH:24]1,[c:1]1(-[c:14]2[cH:15][n:16][cH:17][c:18]([C:19]3([CH:20]=[CH2:21])[CH2:22][CH2:23]3)[cH:24]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][c:9]1[n:10][n:11][cH:12][n:13]1-2,,"[('b', 0, 527)]",900
1585,C[O:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][c:12](-[c:13]4[c:14]([CH3:15])[n:16][o:17][c:18]4[CH3:19])[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32][CH2:33]1,[OH:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][c:12](-[c:13]4[c:14]([CH3:15])[n:16][o:17][c:18]4[CH3:19])[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32][CH2:33]1,,"[('a', 0, 123)]",1797
1586,[CH3:13][CH2:14][CH2:15][N:16]([C:17]([NH2:18])=[S:19])[c:20]1[cH:21][cH:22][cH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12.O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]1[Cl:10])[CH:11](Br)[CH3:12],[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[Cl:10])[c:11]([CH3:12])[s:19][c:17]([N:16]([CH2:15][CH2:14][CH3:13])[c:20]2[cH:21][cH:22][cH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[n:18]1,,"[('b', 57, 443), ('b', 22, 443)]",32
1587,[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([O:10][C:11]([F:12])([F:13])[CH:14]([F:15])[Cl:16])[cH:17][cH:18][c:19]1[CH3:20].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:20][c:19]1[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[cH:8][c:9]([O:10][C:11]([F:12])([F:13])[CH:14]([F:15])[Cl:16])[cH:17][cH:18]1,,"[('b', 1, 499)]",157
1588,[CH3:3][CH2:4][c:5]1[n:6][c:7]([OH:8])[c:9]([Br:10])[cH:11][c:12]1[S:13]([CH3:14])(=[O:15])=[O:16].I[CH2:1][CH3:2],[CH2:1]([CH3:2])[O:8][c:7]1[n:6][c:5]([CH2:4][CH3:3])[c:12]([S:13]([CH3:14])(=[O:15])=[O:16])[cH:11][c:9]1[Br:10],,"[('b', 3, 512)]",307
1589,O[C:1]([c:2]1[cH:3][n:4]([CH2:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][c:13]2[F:14])[c:15]2[c:16]1[n:17][cH:18][cH:19][cH:20]2)=[O:21].[NH2:22][CH2:23][CH:24]1[CH2:25][CH2:26]1,[C:1]([c:2]1[cH:3][n:4]([CH2:5][c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][c:13]2[F:14])[c:15]2[c:16]1[n:17][cH:18][cH:19][cH:20]2)(=[O:21])[NH:22][CH2:23][CH:24]1[CH2:25][CH2:26]1,,"[('b', 41, 533)]",4537
1590,[CH3:8][CH:9]([CH3:10])[CH2:11][CH:12]1[NH:13][C:14](=[O:15])[CH2:16][CH:17]1[O:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][O:24]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[C@@H:12]([CH2:11][CH:9]([CH3:8])[CH3:10])[C@@H:17]([O:18][CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][O:24]2)[CH2:16][C:14]1=[O:15],,"[('b', 13, 513)]",323
1591,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[c:11]1[Cl:12].[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[n:20][n:21][n:22][nH:23]2)[cH:24]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[c:11]1[Cl:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[n:20][n:21][n:22][nH:23]2)[cH:24]1,,"[('b', 23, 526)]",828
1592,CC1(C)OB([c:10]2[cH:11][c:12]([NH:13][c:14]3[n:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[n:23]3)[cH:24][c:25]([CH3:26])[cH:27]2)OC1(C)C.Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[n:8][cH:9]1,[c:1]1(-[c:10]2[cH:11][c:12]([NH:13][c:14]3[n:15][cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[n:23]3)[cH:24][c:25]([CH3:26])[cH:27]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[n:8][cH:9]1,,"[('b', 0, 518)]",452
1593,O[C:1]([C:2]12[CH2:3][CH2:4][C:5]([NH:6][CH2:7][C:8]([N:9]3[C@H:10]([C:11]#[N:12])[CH2:13][C@H:14]([F:15])[CH2:16]3)=[O:17])([CH2:18][CH2:19]1)[CH2:20][CH2:21]2)=[O:22].[N:23]#[C:24][c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]1,[C:1]([C:2]12[CH2:3][CH2:4][C:5]([NH:6][CH2:7][C:8]([N:9]3[C@H:10]([C:11]#[N:12])[CH2:13][C@H:14]([F:15])[CH2:16]3)=[O:17])([CH2:18][CH2:19]1)[CH2:20][CH2:21]2)(=[O:22])[NH:29][c:28]1[cH:27][cH:26][c:25]([C:24]#[N:23])[cH:31][cH:30]1,,"[('b', 43, 533)]",4537
1594,I[c:1]1[cH:2][n:3]([S:4](=[O:5])(=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1.[CH:21]#[C:22][CH2:23][CH2:24][CH2:25][CH3:26],[c:1]1([C:21]#[C:22][CH2:23][CH2:24][CH2:25][CH3:26])[cH:2][n:3]([S:4](=[O:5])(=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1,,"[('b', 1, 503)]",212
1595,[CH3:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][n:8][c:9]([Cl:10])[n:11][c:12]2[c:13]1[Br:14].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][n:8][c:9]([Cl:10])[n:11][c:12]2[c:13]1[Br:14],,"[('b', 1, 499)]",157
1596,Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([NH:7][CH3:8])[cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1.[F:16][c:17]1[cH:18][cH:19][c:20]2[c:21]([CH:22]3[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]3)[n:28][o:29][c:30]2[cH:31]1,[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[c:6]([NH:7][CH3:8])[cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1)[N:25]1[CH2:24][CH2:23][CH:22]([c:21]2[c:20]3[cH:19][cH:18][c:17]([F:16])[cH:31][c:30]3[o:29][n:28]2)[CH2:27][CH2:26]1,,"[('b', 29, 532)]",2537
1597,Br[c:1]1[c:2]([O:3][CH3:4])[cH:5][c:6]([C:7](=[O:8])[NH:9][S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[S:19]([NH2:20])(=[O:21])=[O:22])[cH:23][cH:24]1.[CH:25]#[C:26][c:27]1[cH:28][cH:29][cH:30][c:31]([F:32])[cH:33]1,[c:1]1([C:25]#[C:26][c:27]2[cH:28][cH:29][cH:30][c:31]([F:32])[cH:33]2)[c:2]([O:3][CH3:4])[cH:5][c:6]([C:7](=[O:8])[NH:9][S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[S:19]([NH2:20])(=[O:21])=[O:22])[cH:23][cH:24]1,,"[('b', 1, 508)]",265
1598,Br[c:1]1[cH:2][c:3]([CH3:4])[c:5]2[c:6]([c:7]1[CH3:8])[CH2:9][C:10]([CH3:11])([CH3:12])[O:13]2.[CH3:14][O:15][c:16]1[cH:17][cH:18][c:19]([N:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[cH:26][cH:27]1,[c:1]1([N:23]2[CH2:22][CH2:21][N:20]([c:19]3[cH:18][cH:17][c:16]([O:15][CH3:14])[cH:27][cH:26]3)[CH2:25][CH2:24]2)[cH:2][c:3]([CH3:4])[c:5]2[c:6]([c:7]1[CH3:8])[CH2:9][C:10]([CH3:11])([CH3:12])[O:13]2,,"[('b', 1, 521)]",553
1599,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[n:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[cH:25][cH:26]1.[NH2:27][CH2:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[n:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[cH:25][cH:26]1)[NH:27][CH2:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]1,,"[('b', 51, 533)]",4537
1600,Cl[S:1]([c:2]1[c:3]2[cH:4][cH:5][cH:6][c:7]([N:8]([CH3:9])[CH3:10])[c:11]2[cH:12][cH:13][cH:14]1)(=[O:15])=[O:16].[CH3:17][CH2:18][CH2:19][CH2:20][NH2:21],[S:1]([c:2]1[c:3]2[cH:4][cH:5][cH:6][c:7]([N:8]([CH3:9])[CH3:10])[c:11]2[cH:12][cH:13][cH:14]1)(=[O:15])(=[O:16])[NH:21][CH2:20][CH2:19][CH2:18][CH3:17],,"[('b', 31, 526)]",828
1601,O=[C:1]1[C@H:2]([NH:3][C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[N:31]1[CH2:32][C:33]([F:34])([F:35])[F:36],[CH2:1]1[C@H:2]([NH:3][C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[N:31]1[CH2:32][C:33]([F:34])([F:35])[F:36],,"[('a', 0, 119)]",433
1602,[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[n:12][c:13](-[c:14]1[c:15]([F:16])[cH:17][cH:18][cH:19][c:20]1[F:21])[n:22]2[CH2:23][c:24]1[c:25]([F:26])[cH:27][cH:28][cH:29][c:30]1[F:31].I[CH3:1],[CH3:1][N:5]([C:3]([CH3:2])=[O:4])[c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[n:12][c:13](-[c:14]1[c:15]([F:16])[cH:17][cH:18][cH:19][c:20]1[F:21])[n:22]2[CH2:23][c:24]1[c:25]([F:26])[cH:27][cH:28][cH:29][c:30]1[F:31],,"[('b', 1, 506)]",258
1603,O=[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)[OH:10],[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)[OH:10],,"[('a', 0, 119)]",433
1604,[CH:8]#[C:9][c:10]1[cH:11][n:12][cH:13][c:14]([Br:15])[cH:16]1.I[c:1]1[cH:2][cH:3][c:4]([F:5])[cH:6][cH:7]1,[c:1]1([C:8]#[C:9][c:10]2[cH:11][n:12][cH:13][c:14]([Br:15])[cH:16]2)[cH:2][cH:3][c:4]([F:5])[cH:6][cH:7]1,,"[('b', 1, 503)]",212
1605,Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[nH:17][n:18]2)[n:19]1.[Mg+][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1,[c:1]1([CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2)[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[nH:17][n:18]2)[n:19]1,,"[('b', 0, 356)]",9
1606,[O:5]=[C:6]1[NH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[NH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21.O[C:1]([CH:2]=[CH2:3])=[O:4],[C:1]([CH:2]=[CH2:3])(=[O:4])[N:14]1[c:13]2[c:8]([cH:9][cH:10][cH:11][cH:12]2)[NH:7][C:6](=[O:5])[c:20]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2,,"[('b', 7, 533)]",4537
1607,CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[CH:7][c:8]1[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]1[F:15],[CH:1](/[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]\[c:8]1[cH:9][c:10]([F:11])[cH:12][cH:13][c:14]1[F:15],,"[('b', 11, 485)]",88
1608,CC1(C)OB([c:16]2[c:17]([CH2:18][O:19][C:20]([CH3:21])=[O:22])[c:23](-[n:24]3[n:25][cH:26][c:27]4[cH:28][c:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34][c:35]([F:36])[c:37]4[c:38]3=[O:39])[n:40][cH:41][cH:42]2)OC1(C)C.Br[c:1]1[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]([NH:8][c:9]2[cH:10][n:11]([CH3:12])[n:13][n:14]2)[cH:15]1,[c:1]1(-[c:16]2[c:17]([CH2:18][O:19][C:20]([CH3:21])=[O:22])[c:23](-[n:24]3[n:25][cH:26][c:27]4[cH:28][c:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[cH:34][c:35]([F:36])[c:37]4[c:38]3=[O:39])[n:40][cH:41][cH:42]2)[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]([NH:8][c:9]2[cH:10][n:11]([CH3:12])[n:13][n:14]2)[cH:15]1,,"[('b', 0, 518)]",452
1609,O[C:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[nH:8][c:9]3[n:10][cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]4)[c:22]3[n:23]2)[cH:24]1)=[O:25].[CH3:26][N:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1,[C:1]([c:2]1[cH:3][n:4][cH:5][c:6](-[c:7]2[nH:8][c:9]3[n:10][cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]4)[c:22]3[n:23]2)[cH:24]1)(=[O:25])[N:30]1[CH2:29][CH2:28][N:27]([CH3:26])[CH2:32][CH2:31]1,,"[('b', 49, 533)]",4537
1610,Cl[S:1](=[O:2])(=[O:3])[CH2:4][CH2:5][CH2:6][Cl:7].[NH2:8][c:9]1[cH:10][n:11][cH:12][c:13]([Br:14])[cH:15]1,[S:1](=[O:2])(=[O:3])([CH2:4][CH2:5][CH2:6][Cl:7])[NH:8][c:9]1[cH:10][n:11][cH:12][c:13]([Br:14])[cH:15]1,,"[('b', 13, 526)]",828
1611,C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][NH:9][C:10](=[O:11])[N:12]2[CH2:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[F:30])[C@H:31]2[c:32]2[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]2[F:39])[CH2:40][CH2:41]1,[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][NH:9][C:10](=[O:11])[N:12]2[CH2:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[F:30])[C@H:31]2[c:32]2[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]2[F:39])[CH2:40][CH2:41]1,,"[('a', 0, 123)]",1797
1612,Br[c:1]1[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[CH2:32][O:33][CH2:34][C:35]2([F:36])[F:37])[c:38]([F:39])[cH:40][cH:41]1.[NH:42]=[C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)[c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1,[c:1]1([N:42]=[C:43]([c:44]2[cH:45][cH:46][cH:47][cH:48][cH:49]2)[c:50]2[cH:51][cH:52][cH:53][cH:54][cH:55]2)[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[CH2:32][O:33][CH2:34][C:35]2([F:36])[F:37])[c:38]([F:39])[cH:40][cH:41]1,,"[('b', 1, 521)]",553
1613,Cl[CH2:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[cH:11][n:12]1.[CH3:13][NH2:14],[CH2:1]([c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[cH:11][n:12]1)[NH:14][CH3:13],,"[('b', 23, 532)]",2537
1614,[CH3:5][CH2:6][O:7][C:8](=[O:9])[C@H:10]([CH3:11])[NH2:12].Cl[C:1](=[O:2])[CH2:3][Cl:4],[C:1](=[O:2])([CH2:3][Cl:4])[NH:12][C@H:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[CH3:11],,"[('b', 7, 532)]",2537
1615,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1.[C-:16]#[N:17],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15]1)[C:16]#[N:17],,"[('b', 29, 440)]",30
1616,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8]1.[NH2:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1,[c:1]1([O:14][c:13]2[cH:12][cH:11][c:10]([NH2:9])[cH:16][cH:15]2)[n:2][cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8]1,,"[('b', 1, 519)]",452
1617,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][F:9])[cH:10][cH:11]1.[NH2:12][NH2:13],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][F:9])[cH:10][cH:11]1)[NH:12][NH2:13],,"[('b', 21, 509)]",271
1618,O=[CH:1][C@H:2]1[C@H:3]([CH2:4][N:5]([C:6]([c:7]2[cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][cH:20]2)=[O:21])[CH:22]([CH3:23])[CH3:24])[CH2:25][N:26]([C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34]1.[CH3:35][NH2:36],[CH2:1]([C@H:2]1[C@H:3]([CH2:4][N:5]([C:6]([c:7]2[cH:8][c:9]([O:10][CH2:11][CH2:12][CH2:13][O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][cH:20]2)=[O:21])[CH:22]([CH3:23])[CH3:24])[CH2:25][N:26]([C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34]1)[NH:36][CH3:35],,"[('b', 67, 530)]",1299
1619,CC(=O)[NH:1][C:2]([CH2:3][OH:4])([CH2:5][OH:6])[CH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1,[NH2:1][C:2]([CH2:3][OH:4])([CH2:5][OH:6])[CH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1,,"[('a', 0, 109)]",115
1620,F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]([O:11][CH3:12])[cH:13]1.[OH:14][c:15]1[cH:16][cH:17][c:18]([Br:19])[c:20]([CH:21]2[O:22][CH2:23][CH2:24][O:25]2)[cH:26]1,[c:1]1([O:14][c:15]2[cH:16][cH:17][c:18]([Br:19])[c:20]([CH:21]3[O:22][CH2:23][CH2:24][O:25]3)[cH:26]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]([O:11][CH3:12])[cH:13]1,,"[('b', 1, 504)]",235
1621,Br[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1.[CH3:10][C@H:11]1[CH2:12][NH:13][CH2:14][CH2:15][NH:16]1,[c:1]1([N:13]2[CH2:12][C@H:11]([CH3:10])[NH:16][CH2:15][CH2:14]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1,,"[('b', 1, 521)]",553
1622,[CH3:6][c:7]1[nH:8][c:9]2[c:10](-[c:11]3[cH:12][c:13]([CH:14]([F:15])[F:16])[cH:17][cH:18][c:19]3[O:20][CH2:21][CH:22]3[CH2:23][CH2:24]3)[n:25][cH:26][n:27][c:28]2[c:29]1[C:30](=[O:31])[NH:32][C@H:33]1[CH2:34][CH2:35][C@H:36]([NH2:37])[C@@H:38]([CH3:39])[CH2:40]1.Cl[C:1]([CH2:2][O:3][CH3:4])=[O:5],[C:1]([CH2:2][O:3][CH3:4])(=[O:5])[NH:37][C@H:36]1[CH2:35][CH2:34][C@H:33]([NH:32][C:30]([c:29]2[c:7]([CH3:6])[nH:8][c:9]3[c:10](-[c:11]4[cH:12][c:13]([CH:14]([F:15])[F:16])[cH:17][cH:18][c:19]4[O:20][CH2:21][CH:22]4[CH2:23][CH2:24]4)[n:25][cH:26][n:27][c:28]32)=[O:31])[CH2:40][C@@H:38]1[CH3:39],,"[('b', 9, 532)]",2537
1623,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17]1)=[O:18].[CH3:19][C@@H:20]1[CH2:21][CH2:22][CH2:23][N:24]1[CH2:25][C@@H:26]1[CH2:27][CH2:28][CH2:29][NH:30]1,[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17]1)(=[O:18])[N:30]1[C@H:26]([CH2:25][N:24]2[C@H:20]([CH3:19])[CH2:21][CH2:22][CH2:23]2)[CH2:27][CH2:28][CH2:29]1,,"[('b', 35, 533)]",4537
1624,Cl[c:1]1[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1.[CH3:12][C:13]1([CH3:14])[CH2:15][CH2:16][NH:17][CH2:18]1,[c:1]1([N:17]2[CH2:16][CH2:15][C:13]([CH3:12])([CH3:14])[CH2:18]2)[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1,,"[('b', 1, 531)]",1916
