id,class,reactants>reagents>production
US08063234B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]([CH:11]([CH2:12][CH2:13][C:14]#[N:15])[c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)[cH:26][nH:27][c:28]12>>[O:1]=[S:3]([CH3:2])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:10]([CH:11]([CH2:12][CH2:13][C:14]#[N:15])[c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)[cH:26][nH:27][c:28]12
US20030176454A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[F:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]3[cH:12][n:13][cH:14][cH:15][c:16]23)[cH:17][cH:18]1>>[O-:1][n+:13]1[cH:12][c:11]2[cH:10][cH:9][cH:8][c:7](-[c:6]3[cH:5][cH:4][c:3]([F:2])[cH:18][cH:17]3)[c:16]2[cH:15][cH:14]1
US20060264405A1,8,[CH3:1][N:2]([CH2:3][CH2:4][OH:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12]>>[CH3:1][N:2]([CH2:3][CH:4]=[O:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12]
US06071934,8,[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[C:8]2/[C:9]([CH2:10][CH2:11][OH:12])=[C:13]([CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]32)[cH:21][cH:22]1>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[C:8]2/[C:9]([CH2:10][CH:11]=[O:12])=[C:13]([CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]32)[cH:21][cH:22]1
US20120015907A1,8,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]2)[o:14][c:15]2[n:16][c:17]([N:18]([CH2:19][CH2:20][CH2:21][CH2:22][OH:23])[S:24]([CH3:25])(=[O:26])=[O:27])[c:28]([I:29])[cH:30][c:31]12>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]2)[o:14][c:15]2[n:16][c:17]([N:18]([CH2:19][CH2:20][CH2:21][CH:22]=[O:23])[S:24]([CH3:25])(=[O:26])=[O:27])[c:28]([I:29])[cH:30][c:31]12
US05272134,8,[CH3:1][C@@:2]12[CH:3]=[CH:4][CH2:5][C@H:6]1[C@@H:7]1[CH2:8][CH2:9][C:10]3=[CH:11][CH:12]([OH:13])[CH2:14][CH2:15][C@:16]3([CH2:17][OH:18])[C@H:19]1[CH2:20][CH2:21]2>>[CH3:1][C@@:2]12[CH:3]=[CH:4][CH2:5][C@H:6]1[C@@H:7]1[CH2:8][CH2:9][C:10]3=[CH:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]3([CH2:17][OH:18])[C@H:19]1[CH2:20][CH2:21]2
US04496560,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([CH2:4][C:5](=[O:6])[O:7][CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:21][C:22]1=[C:23]([c:24]2[cH:25][n:26][c:27]([NH:28][C:29](=[O:30])[CH2:31][Cl:32])[s:33]2)[CH2:34][S:35][CH:36]2[CH:37]([S:38][c:39]3[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]3)[C:47](=[O:48])[N:49]12>>[O:1]=[S:35]1[CH2:34][C:23]([c:24]2[cH:25][n:26][c:27]([NH:28][C:29](=[O:30])[CH2:31][Cl:32])[s:33]2)=[C:22]([NH:21][C:3](=[O:2])[CH2:4][C:5](=[O:6])[O:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:49]2[CH:36]1[CH:37]([S:38][c:39]1[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]1)[C:47]2=[O:48]
US20070043084A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([CH2:10][OH:11])[cH:12][n:13]2-[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]2)[cH:22][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([CH:10]=[O:11])[cH:12][n:13]2-[c:14]2[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]2)[cH:22][cH:23]1
US07696201B2,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([CH2:10][OH:11])[CH2:12][CH2:13]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([CH:10]=[O:11])[CH2:12][CH2:13]1
US20060019944A1,8,[OH:1][CH:2]1[CH2:3][CH2:4][C:5]([CH2:6][O:7][CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29]1>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5]([CH2:6][O:7][CH2:8][c:9]2[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29]1
US20060205718A1,8,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[n:11][c:12]([CH3:13])[c:14]([CH2:15][OH:16])[nH:17]2)[cH:18]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[n:11][c:12]([CH3:13])[c:14]([CH:15]=[O:16])[nH:17]2)[cH:18]1
US04333928,8,[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C:14]4=[C:15]3[CH2:16][CH2:17][C@:18]2([CH3:19])[C@H:20]1[OH:21]>>[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C:14]4=[C:15]3[CH2:16][CH2:17][C@:18]2([CH3:19])[C:20]1=[O:21]
US20020035102A1,8,[OH:1][CH:2]1[CH2:3][N:4]([CH:5]([c:6]2[cH:7][cH:8][cH:9][s:10]2)[c:11]2[cH:12][cH:13][cH:14][s:15]2)[CH2:16]1>>[O:1]=[C:2]1[CH2:3][N:4]([CH:5]([c:6]2[cH:7][cH:8][cH:9][s:10]2)[c:11]2[cH:12][cH:13][cH:14][s:15]2)[CH2:16]1
US20110251166A1,8,[OH:1][CH2:2][C:3]([F:4])([F:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[O:1]=[CH:2][C:3]([F:4])([F:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
US07494986B2,8,[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH2:7][O:8][CH2:9][c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH2:7][O:8][CH2:9][c:10]2[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1
US04885246,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]1[C@@H:7]([OH:8])[CH2:9][C@H:10]2[CH2:11][C:12]3([CH2:13][C@@H:14]12)[O:15][CH2:16][CH2:17][O:18]3>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[C:7](=[O:8])[CH2:9][C@H:10]2[CH2:11][C:12]3([CH2:13][C@@H:14]12)[O:15][CH2:16][CH2:17][O:18]3
US04396553,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][c:4]1[cH:5][c:6]([CH:7]=[C:8]([CH3:9])[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][CH2:20][C:21]3([CH3:22])[CH3:23])[cH:24][cH:25][c:26]1[S:27][c:28]1[cH:29][cH:30][c:31]([CH:32]=[C:33]([CH3:34])[c:35]2[cH:36][cH:37][c:38]3[c:39]([cH:40]2)[C:41]([CH3:42])([CH3:43])[CH2:44][CH2:45][C:46]3([CH3:47])[CH3:48])[cH:49][c:50]1[CH2:51][CH3:52]>>[O:1]=[S:27]([c:26]1[c:4]([CH2:3][CH3:2])[cH:5][c:6]([CH:7]=[C:8]([CH3:9])[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[C:16]([CH3:17])([CH3:18])[CH2:19][CH2:20][C:21]3([CH3:22])[CH3:23])[cH:24][cH:25]1)[c:28]1[cH:29][cH:30][c:31]([CH:32]=[C:33]([CH3:34])[c:35]2[cH:36][cH:37][c:38]3[c:39]([cH:40]2)[C:41]([CH3:42])([CH3:43])[CH2:44][CH2:45][C:46]3([CH3:47])[CH3:48])[cH:49][c:50]1[CH2:51][CH3:52]
US20110263588A1,8,[CH3:1][n:2]1[n:3][c:4]([CH2:5][OH:6])[c:7]2[c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[O:15][CH2:16]2>>[CH3:1][n:2]1[n:3][c:4]([CH:5]=[O:6])[c:7]2[c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[O:15][CH2:16]2
USRE043728E1,8,[OH:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][OH:11])[cH:12][cH:13]1>>[OH:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12][cH:13]1
US20080004330A1,8,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[CH2:11][OH:12]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[CH:11]=[O:12]
US05998445,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[c:4]([O:5][CH2:6][CH2:7][O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][n:15]2)[cH:16][cH:17][n:18][c:19]1[CH2:20][S:21][c:22]1[n:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[nH:30]1>>[O:1]=[S:21]([CH2:20][c:19]1[c:3]([CH3:2])[c:4]([O:5][CH2:6][CH2:7][O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][n:15]2)[cH:16][cH:17][n:18]1)[c:22]1[n:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[nH:30]1
US20110038876A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][c:15]2[cH:16][c:17]3[c:18]([Br:19])[n:20][n:21]([C:22]([c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)([c:29]4[cH:30][cH:31][cH:32][cH:33][cH:34]4)[c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[c:41]3[cH:42][c:43]2[CH2:44][OH:45])[CH2:46]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][c:15]2[cH:16][c:17]3[c:18]([Br:19])[n:20][n:21]([C:22]([c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)([c:29]4[cH:30][cH:31][cH:32][cH:33][cH:34]4)[c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[c:41]3[cH:42][c:43]2[CH:44]=[O:45])[CH2:46]1
US05057614,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][CH2:5][CH2:6][n:7]1[cH:8][c:9]([C:10]2=[C:11]([c:12]3[cH:13][n:14]([CH3:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]34)[C:22](=[O:23])[NH:24][C:25]2=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12>>[O:1]=[S:3]([CH3:2])[CH2:4][CH2:5][CH2:6][n:7]1[cH:8][c:9]([C:10]2=[C:11]([c:12]3[cH:13][n:14]([CH3:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]34)[C:22](=[O:23])[NH:24][C:25]2=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12
US20140315881A1,8,[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[CH:8]([OH:9])[CH2:10][O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[C:8](=[O:9])[CH2:10][O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
US20060148858A1,8,[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[c:6]1[n:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]1[CH2:18][OH:19]>>[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[c:6]1[n:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]1[CH:18]=[O:19]
US04720585,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH:9]([CH2:10][OH:11])[C@H:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH:9]([CH:10]=[O:11])[C@H:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1
US20070129358A1,8,[OH:1][CH2:2][C:3]([OH:4])([CH2:5][CH:6]1[CH2:7][CH2:8][S:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21)[C:16]([F:17])([F:18])[F:19]>>[O:1]=[CH:2][C:3]([OH:4])([CH2:5][CH:6]1[CH2:7][CH2:8][S:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21)[C:16]([F:17])([F:18])[F:19]
US20080119462A1,8,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[c:16](-[c:17]2[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]2)[s:27]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14][cH:15]2)[c:16](-[c:17]2[cH:18][cH:19][c:20]([S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]2)[s:27]1
US08097628B2,8,[OH:1][CH2:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[c:8]([Cl:9])[cH:10]1>>[O:1]=[CH:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[c:8]([Cl:9])[cH:10]1
US05770595,8,[CH3:1][CH:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:20](=[O:21])[c:22]2[c:23]([n:24][cH:25][n:26]2[CH3:27])[n:28]([CH3:29])[c:30]1=[O:31]>>[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][n:19]1[c:20](=[O:21])[c:22]2[c:23]([n:24][cH:25][n:26]2[CH3:27])[n:28]([CH3:29])[c:30]1=[O:31]
US04769386,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][c:9]2[n:10][c:11]([CH3:12])[c:13]([CH2:14][OH:15])[n:16]2[CH3:17])[cH:18][cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][c:9]2[n:10][c:11]([CH3:12])[c:13]([CH:14]=[O:15])[n:16]2[CH3:17])[cH:18][cH:19]1
US07741316B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[Cl:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[N:15]2[CH2:16][CH:17]([S:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25]2)[cH:26][cH:27]1>>[O:1]=[S:18]([CH:17]1[CH2:16][N:15]([CH:7]([c:6]2[cH:5][cH:4][c:3]([Cl:2])[cH:27][cH:26]2)[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[CH2:25]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US08048909B2,8,[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][s:8]1)[n:9]1[cH:10][c:11]([CH2:12][OH:13])[cH:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][s:8]1)[n:9]1[cH:10][c:11]([CH:12]=[O:13])[cH:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US20140323468A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][c:5]1[cH:6][n:7][cH:8][c:9]([Br:10])[cH:11]1>>[O:1]=[S:3]([CH3:2])[CH2:4][c:5]1[cH:6][n:7][cH:8][c:9]([Br:10])[cH:11]1
US04933355,8,[OH:1][CH2:2][c:3]1[cH:4][s:5][c:6]([NH:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n:27]1>>[O:1]=[CH:2][c:3]1[cH:4][s:5][c:6]([NH:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n:27]1
US08536209B2,8,[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[O:10][SiH2:11][C:12]([CH3:13])([CH3:14])[CH3:15])[o:16][n:17]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[O:10][SiH2:11][C:12]([CH3:13])([CH3:14])[CH3:15])[o:16][n:17]1
US04937239,8,[OH:1][CH2:2][C:3]1=[CH:4][N:5]2[CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10]2>>[O:1]=[CH:2][C:3]1=[CH:4][N:5]2[CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10]2
US20080064715A1,8,[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[nH:14]1>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[nH:14]1
US07365061B2,8,[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C@H:13]1[OH:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C:13]1=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US04181631,8,[CH3:1][CH2:2][C:3]([CH3:4])([CH2:5][CH3:6])[CH:7]1[CH2:8][CH2:9][CH:10]([OH:11])[CH2:12][CH2:13]1>>[CH3:1][CH2:2][C:3]([CH3:4])([CH2:5][CH3:6])[CH:7]1[CH2:8][CH2:9][C:10](=[O:11])[CH2:12][CH2:13]1
US08557830B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][n:8][cH:9][cH:10][c:11]2[c:12]1[N+:13](=[O:14])[O-:15]>>[O-:1][n+:8]1[cH:7][c:6]2[cH:5][cH:4][c:3]([CH3:2])[c:12]([N+:13](=[O:14])[O-:15])[c:11]2[cH:10][cH:9]1
US05696267,8,[CH3:1][O:2][N:3]=[C:4]([CH2:5][O:6][CH2:7][c:8]1[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1)[CH:22]([CH2:23][CH2:24][OH:25])[c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]1>>[CH3:1][O:2][N:3]=[C:4]([CH2:5][O:6][CH2:7][c:8]1[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1)[CH:22]([CH2:23][CH:24]=[O:25])[c:26]1[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]1
US20110112120A9,8,[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3-[c:18]3[n:19][o:20][c:21](=[O:22])[nH:23]3)[cH:24][cH:25]2)[c:26](=[O:27])[n:28](-[c:29]2[cH:30][cH:31][cH:32][c:33]([CH:34]([CH3:35])[OH:36])[cH:37]2)[c:38]([CH3:39])[n:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3-[c:18]3[n:19][o:20][c:21](=[O:22])[nH:23]3)[cH:24][cH:25]2)[c:26](=[O:27])[n:28](-[c:29]2[cH:30][cH:31][cH:32][c:33]([C:34]([CH3:35])=[O:36])[cH:37]2)[c:38]([CH3:39])[n:40]1
US05304658,8,[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH2:6][C:7]([CH2:8][CH:9]([CH3:10])[CH2:11][CH2:12][OH:13])([O:14][CH3:15])[C:16]([CH3:17])=[C:18]1[CH3:19]>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH2:6][C:7]([CH2:8][CH:9]([CH3:10])[CH2:11][CH:12]=[O:13])([O:14][CH3:15])[C:16]([CH3:17])=[C:18]1[CH3:19]
US04532236,8,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][c:11]2[c:12]([o:13]1)[CH2:14][C@@H:15]([O:16][CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][O:22]1)[C@@H:23]2[CH2:24][OH:25]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][c:11]2[c:12]([o:13]1)[CH2:14][C@@H:15]([O:16][CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][O:22]1)[C@@H:23]2[CH:24]=[O:25]
US20110105514A1,8,[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1>>[O:1]=[CH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1
US04925867,8,[CH3:1][CH:2]1[CH2:3][N:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:13](=[O:14])[CH:15]1[OH:16]>>[CH3:1][CH:2]1[CH2:3][N:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:13](=[O:14])[C:15]1=[O:16]
US20150038438A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9](=[O:10])[c:11]([C:12](=[O:13])[OH:14])[c:15]([OH:16])[c:17]3[c:18]2-[c:19]2[cH:20][c:21]4[cH:22][c:23]([CH2:24][OH:25])[n:26]([CH3:27])[c:28]4[cH:29][c:30]2[CH2:31][CH2:32][CH2:33]3)[c:34]([O:35][CH3:36])[cH:37]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[c:9](=[O:10])[c:11]([C:12](=[O:13])[OH:14])[c:15]([OH:16])[c:17]3[c:18]2-[c:19]2[cH:20][c:21]4[cH:22][c:23]([CH:24]=[O:25])[n:26]([CH3:27])[c:28]4[cH:29][c:30]2[CH2:31][CH2:32][CH2:33]3)[c:34]([O:35][CH3:36])[cH:37]1
US08481555B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]([NH:10][C:11]3=[N:12][CH2:13][C@@:14]4([CH2:15][N:16]5[CH2:17][CH2:18][CH:19]4[CH2:20][CH2:21]5)[O:22]3)[s:23]2)[cH:24][cH:25]1>>[O-:1][N+:16]12[CH2:15][C@@:14]3([CH2:13][N:12]=[C:11]([NH:10][c:9]4[n:8][cH:7][c:6](-[c:5]5[cH:4][cH:3][cH:2][cH:25][cH:24]5)[s:23]4)[O:22]3)[CH:19]([CH2:18][CH2:17]1)[CH2:20][CH2:21]2
US20100034827A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][c:5]([C:6]([CH3:7])([CH3:8])[O:9][SiH2:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16][n:17]1>>[O-:1][n+:17]1[c:3]([CH3:2])[cH:4][c:5]([C:6]([CH3:7])([CH3:8])[O:9][SiH2:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]1
