,Reactants,Products,Reagents,Labels,Frequency
723,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[S:18](=[O:19])(=[O:20])[CH2:21][CH2:22][CH2:23]2.[CH3:24][C:25]1([CH3:26])[O:27][CH2:28][c:29]2[cH:30][c:31]([C@@H:32]([OH:33])[CH2:34][NH2:35])[cH:36][cH:37][c:38]2[O:39]1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[S:18](=[O:19])(=[O:20])[CH2:21][CH2:22][CH2:23]2)[NH:35][CH2:34][C@@H:32]([c:31]1[cH:30][c:29]2[c:38]([cH:37][cH:36]1)[O:39][C:25]([CH3:24])([CH3:26])[O:27][CH2:28]2)[OH:33],,"[('b', 45, 449)]",955
724,[CH3:9][O:10][c:11]1[c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18](-[c:19]2[n:20][c:21]([CH:22]3[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]3)[cH:28][s:29]2)[cH:30][c:31]1[C:32]([CH3:33])([CH3:34])[CH3:35].O[C:1](=[O:2])[CH2:3][n:4]1[cH:5][cH:6][n:7][cH:8]1,[C:1](=[O:2])([CH2:3][n:4]1[cH:5][cH:6][n:7][cH:8]1)[N:25]1[CH2:24][CH2:23][CH:22]([c:21]2[n:20][c:19](-[c:18]3[cH:17][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[c:11]([O:10][CH3:9])[c:31]([C:32]([CH3:33])([CH3:34])[CH3:35])[cH:30]3)[s:29][cH:28]2)[CH2:27][CH2:26]1,,"[('b', 15, 453)]",4537
725,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]([O:4][c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][cH:11]2)[CH2:12]1,[NH:1]1[CH2:2][CH:3]([O:4][c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][cH:11]2)[CH2:12]1,,"[('a', 0, 122)]",1493
726,[CH3:1][C:2]1=[C:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[CH2:8][OH:9])[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15]1,[CH3:1][C:2]1=[C:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[CH:8]=[O:9])[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15]1,,"[('b', 14, 435), ('b', 15, 435)]",413
727,O=[CH:1][c:2]1[c:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10][cH:11][cH:12]1.[NH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][n:20]1,[CH2:1]([c:2]1[c:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10][cH:11][cH:12]1)[NH:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][n:20]1,,"[('b', 23, 450)]",1299
728,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH2:7])[cH:8][c:9](-[n:10]2[c:11]([CH3:12])[cH:13][cH:14][c:15]2-[c:16]2[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]2[O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][c:29]([F:30])[c:31]2[F:32])[cH:33]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH2:7])[cH:8][c:9](-[n:10]2[c:11]([CH3:12])[cH:13][cH:14][c:15]2-[c:16]2[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]2[O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][c:29]([F:30])[c:31]2[F:32])[cH:33]1,,"[('a', 0, 123)]",1797
729,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:14][O:15][CH3:16])cc1.O=[C:1]([c:2]1[c:3]([O:4][CH3:5])[c:6]([Cl:7])[cH:8][cH:9][n:10]1)[CH:11]1[CH2:12][CH2:13]1,[C:1]([c:2]1[c:3]([O:4][CH3:5])[c:6]([Cl:7])[cH:8][cH:9][n:10]1)([CH:11]1[CH2:12][CH2:13]1)=[CH:14][O:15][CH3:16],,"[('b', 24, 414)]",142
730,O[CH:1]([c:2]1[n:3][n:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]2[c:10]1[c:11]([NH2:12])[n:13][cH:14][n:15]2)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,[CH2:1]([c:2]1[n:3][n:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]2[c:10]1[c:11]([NH2:12])[n:13][cH:14][n:15]2)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,,"[('a', 0, 107)]",97
731,[CH3:5][n:6]1[cH:7][cH:8][cH:9][n:10]1.[Cl][Sn:1]([CH3:2])([CH3:3])[CH3:4],[Sn:1]([CH3:2])([CH3:3])([CH3:4])[c:7]1[n:6]([CH3:5])[n:10][cH:9][cH:8]1,,"[('b', 7, 273)]",7
732,Cl[c:1]1[n:2][cH:3][c:4]([Cl:5])[c:6]2[cH:7][cH:8][c:9]([S:10]([N:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)(=[O:26])=[O:27])[cH:28][c:29]12.[NH:30]=[C:31]([NH2:32])[NH2:33],[c:1]1([NH:32][C:31](=[NH:30])[NH2:33])[n:2][cH:3][c:4]([Cl:5])[c:6]2[cH:7][cH:8][c:9]([S:10]([N:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)(=[O:26])=[O:27])[cH:28][c:29]12,,"[('b', 1, 451)]",1916
733,[CH3:17][N:18]=[S:19](=[O:20])([c:21]1[cH:22][cH:23][c:24](-[c:25]2[n:26][o:27][c:28](-[c:29]3[cH:30][c:31]([CH3:32])[nH:33][n:34]3)[n:35]2)[cH:36][cH:37]1)[C:38]([F:39])([F:40])[F:41].Cl[CH2:1][c:2]1[cH:3][cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH:11]3[CH2:12][CH2:13]3)[CH2:14][CH2:15]2)[cH:16]1,[CH2:1]([c:2]1[cH:3][cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH:11]3[CH2:12][CH2:13]3)[CH2:14][CH2:15]2)[cH:16]1)[n:33]1[c:31]([CH3:32])[cH:30][c:29](-[c:28]2[o:27][n:26][c:25](-[c:24]3[cH:23][cH:22][c:21]([S:19](=[N:18][CH3:17])(=[O:20])[C:38]([F:39])([F:40])[F:41])[cH:37][cH:36]3)[n:35]2)[n:34]1,,"[('b', 31, 430)]",307
734,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15].[NH2:16][OH:17],[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15])=[N:16][OH:17],,"[('b', 29, 437)]",446
735,[OH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1.Br[CH2:1][CH2:2][CH2:3][Cl:4],[CH2:1]([CH2:2][CH2:3][Cl:4])[O:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1,,"[('b', 7, 448)]",924
736,O[C:1]([c:2]1[c:3]([CH3:4])[c:5]([F:6])[cH:7][n:8][cH:9]1)=[O:10].[CH3:11][CH2:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([NH2:19])[n:20][cH:21]1,[C:1]([c:2]1[c:3]([CH3:4])[c:5]([F:6])[cH:7][n:8][cH:9]1)(=[O:10])[NH:19][c:18]1[cH:17][cH:16][c:15]([C:13]([CH2:12][CH3:11])=[O:14])[cH:21][n:20]1,,"[('b', 19, 453)]",4537
737,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([CH3:9])[n:10]([CH:11]([CH3:12])[CH3:13])[c:14]1=[O:15],[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([CH3:9])[n:10]([CH:11]([CH3:12])[CH3:13])[c:14]1=[O:15],,"[('a', 0, 120)]",1123
738,F[c:1]1[cH:2][cH:3][cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([S:15][c:16]4[n:17]([CH3:18])[cH:19][cH:20][n:21]4)[c:22]([Cl:23])[cH:24]3)[c:25]12.[CH3:26][C@@H:27]([CH2:28][OH:29])[N:30]([CH3:31])[CH3:32],[c:1]1([O:29][CH2:28][C@H:27]([CH3:26])[N:30]([CH3:31])[CH3:32])[cH:2][cH:3][cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([S:15][c:16]4[n:17]([CH3:18])[cH:19][cH:20][n:21]4)[c:22]([Cl:23])[cH:24]3)[c:25]12,,"[('b', 1, 423)]",235
739,[CH3:6][CH:7]([CH3:8])[O:9][CH2:10][CH2:11][OH:12].Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[O:12][CH2:11][CH2:10][O:9][CH:7]([CH3:6])[CH3:8],,"[('b', 9, 444)]",782
740,CC(C)(C)OC(=O)[N:1]1[CH:2]2[CH2:3][N:4]([c:5]3[n:6]4[c:7]([cH:8][c:9](-[c:10]5[cH:11][c:12]([NH:13][CH:14]([CH3:15])[c:16]6[cH:17][cH:18][cH:19][cH:20][cH:21]6)[n:22][cH:23][cH:24]5)[n:25]3)[n:26][cH:27][cH:28]4)[CH:29]([CH2:30]2)[CH2:31]1,[NH:1]1[C@@H:2]2[CH2:3][N:4]([c:5]3[n:6]4[c:7]([cH:8][c:9](-[c:10]5[cH:11][c:12]([NH:13][C@@H:14]([CH3:15])[c:16]6[cH:17][cH:18][cH:19][cH:20][cH:21]6)[n:22][cH:23][cH:24]5)[n:25]3)[n:26][cH:27][cH:28]4)[C@@H:29]([CH2:30]2)[CH2:31]1,,"[('a', 0, 122)]",1493
741,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([NH2:12])[n:13]2)[n:14][cH:15]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([NH2:12])[n:13]2)[n:14][cH:15]1,,"[('a', 0, 121)]",1277
742,CO[C:1](=[O:2])[c:3]1[n:4][c:5]2[n:6]([n:7]1)-[c:8]1[cH:9][cH:10][cH:11][n:12][c:13]1[N:14]([c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1)[CH2:22]2,[CH2:1]([OH:2])[c:3]1[n:4][c:5]2[n:6]([n:7]1)-[c:8]1[cH:9][cH:10][cH:11][n:12][c:13]1[N:14]([c:15]1[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]1)[CH2:22]2,,"[('a', 0, 116)]",228
743,Cl[c:1]1[n:2][c:3]([C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)([F:12])[F:13])[n:14][c:15]2[c:16]1[cH:17][cH:18][s:19]2.[CH3:20][c:21]1[cH:22][c:23]([NH2:24])[n:25][nH:26]1,[c:1]1([NH:24][c:23]2[cH:22][c:21]([CH3:20])[nH:26][n:25]2)[n:2][c:3]([C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)([F:12])[F:13])[n:14][c:15]2[c:16]1[cH:17][cH:18][s:19]2,,"[('b', 1, 451)]",1916
744,[cH:9]1[cH:10][c:11]([N:12]2[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][s:21][c:22]2[cH:23]1.Br[CH2:1][CH2:2][CH2:3][CH2:4][O:5][C:6]([CH3:7])=[O:8],[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][C:6]([CH3:7])=[O:8])[N:15]1[CH2:14][CH2:13][N:12]([c:11]2[cH:10][cH:9][cH:23][c:22]3[c:18]2[cH:19][cH:20][s:21]3)[CH2:17][CH2:16]1,,"[('b', 15, 449)]",955
745,F[S:1]([c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([NH2:10])[c:11]([C:12](=[O:13])[c:14]3[c:15]([F:16])[cH:17][cH:18][cH:19][c:20]3[F:21])[s:22]2)[cH:23][cH:24]1)(=[O:25])=[O:26].[CH3:27][c:28]1[cH:29][cH:30][c:31]([CH:32]([CH3:33])[NH2:34])[o:35]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([NH2:10])[c:11]([C:12](=[O:13])[c:14]3[c:15]([F:16])[cH:17][cH:18][cH:19][c:20]3[F:21])[s:22]2)[cH:23][cH:24]1)(=[O:25])(=[O:26])[NH:34][CH:32]([c:31]1[cH:30][cH:29][c:28]([CH3:27])[o:35]1)[CH3:33],,"[('b', 51, 198)]",3
746,[CH3:12][N:13]1[CH2:14][CH2:15][c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23](-[c:24]4[cH:25][n:26][cH:27][c:28]([NH2:29])[cH:30]4)[s:31]3)[cH:32][c:33]2[C:34]1=[O:35].Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11],[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[NH:29][c:28]1[cH:27][n:26][cH:25][c:24](-[c:23]2[cH:22][cH:21][c:20](-[c:19]3[cH:18][cH:17][c:16]4[c:33]([cH:32]3)[C:34](=[O:35])[N:13]([CH3:12])[CH2:14][CH2:15]4)[s:31]2)[cH:30]1,,"[('b', 21, 446)]",828
747,O=[N+:1]([O-])[c:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]([CH3:13])[c:14]([CH3:15])[c:16]1[NH:17][CH2:18][CH2:19][CH2:20][CH2:21][Cl:22],[NH2:1][c:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]([CH3:13])[c:14]([CH3:15])[c:16]1[NH:17][CH2:18][CH2:19][CH2:20][CH2:21][Cl:22],,"[('a', 0, 121)]",1277
748,[CH2:4]=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[nH:13][c:14]2[cH:15][c:16]([C:17](=[O:18])[O:19][CH3:20])[cH:21][cH:22][c:23]2[c:24]1[CH:25]1[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1.Br[CH2:1][C:2]#[CH:3],[CH2:1]([C:2]#[CH:3])[n:13]1[c:12](-[c:11]2[c:6]([CH:5]=[CH2:4])[cH:7][cH:8][cH:9][cH:10]2)[c:24]([CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[c:23]2[c:14]1[cH:15][c:16]([C:17](=[O:18])[O:19][CH3:20])[cH:21][cH:22]2,,"[('b', 5, 440)]",457
749,[cH:12]1[cH:13][c:14]2[n:15]([cH:16]1)[CH2:17][c:18]1[s:19][cH:20][cH:21][c:22]1[NH:23][CH2:24]2.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1)[N:23]1[c:22]2[c:18]([s:19][cH:20][cH:21]2)[CH2:17][n:15]2[c:14]([cH:13][cH:12][cH:16]2)[CH2:24]1,,"[('b', 21, 452)]",2537
750,C[O:1][C:2]([c:3]1[c:4]([CH2:5][O:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][C:12]([N:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)=[O:29])[cH:30][cH:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36],[OH:1][C:2]([c:3]1[c:4]([CH2:5][O:6][c:7]2[cH:8][cH:9][c:10]([CH2:11][C:12]([N:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)=[O:29])[cH:30][cH:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36],,"[('a', 0, 123)]",1797
751,O=[N+:1]([O-])[c:2]1[c:3]([N:4]2[C:5](=[O:6])[C:7]3=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12]3)[C:13]2=[O:14])[c:15]([F:16])[cH:17][c:18]2[c:19]1[NH:20][C:21](=[O:22])[CH2:23][O:24]2,[NH2:1][c:2]1[c:3]([N:4]2[C:5](=[O:6])[C:7]3=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12]3)[C:13]2=[O:14])[c:15]([F:16])[cH:17][c:18]2[c:19]1[NH:20][C:21](=[O:22])[CH2:23][O:24]2,,"[('a', 0, 121)]",1277
752,[CH3:8][CH2:9][c:10]1[cH:11][c:12]2[cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18][c:19]2[nH:20]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:20]1[c:10]([CH2:9][CH3:8])[cH:11][c:12]2[cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18][c:19]21,,"[('b', 13, 440)]",457
753,Cl[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])[n:18][n:19]1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[CH2:1][CH:2]=[CH2:3],[CH2:1]([CH:2]=[CH2:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[CH3:17])[n:18][n:19]1,,"[('b', 5, 342)]",20
754,Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]1[N+:18](=[O:19])[O-:20])=[O:21].[CH3:22][O:23][C:24](=[O:25])[CH:26]1[CH2:27][c:28]2[cH:29][cH:30][c:31]([N+:32](=[O:33])[O-:34])[cH:35][c:36]2[NH:37]1,[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]1[N+:18](=[O:19])[O-:20])(=[O:21])[N:37]1[CH:26]([C:24]([O:23][CH3:22])=[O:25])[CH2:27][c:28]2[cH:29][cH:30][c:31]([N+:32](=[O:33])[O-:34])[cH:35][c:36]21,,"[('b', 41, 452)]",2537
755,c1ccc(C[O:1][c:2]2[cH:3][cH:4][n:5]([CH2:6][CH2:7][O:8][CH3:9])[c:10](=[O:11])[cH:12]2)cc1,[OH:1][c:2]1[cH:3][cH:4][n:5]([CH2:6][CH2:7][O:8][CH3:9])[c:10](=[O:11])[cH:12]1,,"[('a', 0, 118)]",385
756,C1CCC([n:1]2[c:2]3[n:3][c:4]([CH3:5])[n:6][c:7](-[c:8]4[c:9]([NH:10][c:11]5[cH:12][n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]5)[n:19][cH:20][cH:21][cH:22]4)[c:23]3[n:24][cH:25]2)OC1,[nH:1]1[c:2]2[n:3][c:4]([CH3:5])[n:6][c:7](-[c:8]3[c:9]([NH:10][c:11]4[cH:12][n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]4)[n:19][cH:20][cH:21][cH:22]3)[c:23]2[n:24][cH:25]1,,"[('a', 0, 94)]",24
757,CCO[C:1](=[O:2])/[C:3]([F:4])=[C:5]([CH3:6])\[CH:7]=[CH:8]\[c:9]1[c:10]([CH3:11])[s:12][c:13]([CH3:14])[c:15]1[CH3:16],[CH2:1]([OH:2])/[C:3]([F:4])=[C:5]([CH3:6])\[CH:7]=[CH:8]\[c:9]1[c:10]([CH3:11])[s:12][c:13]([CH3:14])[c:15]1[CH3:16],,"[('a', 0, 114)]",196
758,CC(=O)[O:1][CH2:2][c:3]1[c:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[c:10](-[c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]([CH2:19][O:20][Si:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[C:34]([CH3:35])([CH3:36])[CH3:37])[c:38]([CH:39]([CH3:40])[CH3:41])[n:42]1,[OH:1][CH2:2][c:3]1[c:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[c:10](-[c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]([CH2:19][O:20][Si:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[C:34]([CH3:35])([CH3:36])[CH3:37])[c:38]([CH:39]([CH3:40])[CH3:41])[n:42]1,,"[('a', 0, 111)]",154
759,O[c:17]1[cH:16][cH:15][c:14]([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:24]([CH3:25])([CH3:26])[O:23]2)[cH:22][c:18]1[N+:19](=[O:20])[O-:21].[OH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7][CH2:8]1,[O:1]([CH:2]1[CH2:3][CH2:4][N:5]([CH3:6])[CH2:7][CH2:8]1)[c:17]1[cH:16][cH:15][c:14]([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:24]([CH3:25])([CH3:26])[O:23]2)[cH:22][c:18]1[N+:19](=[O:20])[O-:21],,"[('b', 14, 355)]",27
760,O=[C:1]([CH3:2])[c:3]1[cH:4][c:5]([NH2:6])[cH:7][cH:8][c:9]1[O:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[CH2:1]([CH3:2])[c:3]1[cH:4][c:5]([NH2:6])[cH:7][cH:8][c:9]1[O:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,,"[('a', 0, 119)]",433
761,O=[CH:1][CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[NH2:14][c:15]1[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]1,[CH:1]([CH:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N:14][c:15]1[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]1,,"[('b', 25, 437)]",446
762,CCO[C:1](=[O:2])[c:3]1[cH:4][c:5]2[c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([Cl:13])[cH:14]3)[n:15][cH:16][n:17][c:18]2[nH:19]1,[CH2:1]([OH:2])[c:3]1[cH:4][c:5]2[c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12]([Cl:13])[cH:14]3)[n:15][cH:16][n:17][c:18]2[nH:19]1,,"[('a', 0, 114)]",196
763,[CH3:6][c:7]1[cH:8][c:9]([NH2:10])[n:11][n:12]1[CH2:13][c:14]1[cH:15][c:16]([Cl:17])[cH:18][c:19]2[cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[o:28][c:29]12.Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5],[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:10][c:9]1[cH:8][c:7]([CH3:6])[n:12]([CH2:13][c:14]2[cH:15][c:16]([Cl:17])[cH:18][c:19]3[cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[o:28][c:29]23)[n:11]1,,"[('b', 9, 452)]",2537
764,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([Br:7])[c:8]([I:9])[cH:10][cH:11][c:12]2[cH:13]1.CC[O:14][P:15]([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21],[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([Br:7])[c:8]([I:9])[cH:10][cH:11][c:12]2[cH:13]1)[P:15](=[O:14])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21],,"[('a', 14, 82), ('b', 24, 324)]",14
765,CCO[C:1](=[O:2])[N:3]([CH3:4])[c:5]1[c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[cH:15][cH:16][n:17][c:18]1[NH2:19],[c:1]1(=[O:2])[n:3]([CH3:4])[c:5]2[c:6]([O:7][c:8]3[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]3)[cH:15][cH:16][n:17][c:18]2[nH:19]1,,"[('b', 36, 172)]",2
766,F[c:1]1[n:2][c:3]([NH2:4])[c:5]([F:6])[cH:7][c:8]1[Cl:9].[CH3:10][O:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][NH2:17])[cH:18][cH:19]1,[c:1]1([NH:17][CH2:16][c:15]2[cH:14][cH:13][c:12]([O:11][CH3:10])[cH:19][cH:18]2)[n:2][c:3]([NH2:4])[c:5]([F:6])[cH:7][c:8]1[Cl:9],,"[('b', 1, 434)]",393
767,Cl[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([CH:10]2[O:11][CH2:12][CH2:13][CH2:14][O:15]2)[n:16]1.[CH3:17][CH2:18][C@H:19]([CH3:20])[NH2:21],[c:1]1([NH:21][C@H:19]([CH2:18][CH3:17])[CH3:20])[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([CH:10]2[O:11][CH2:12][CH2:13][CH2:14][O:15]2)[n:16]1,,"[('b', 1, 451)]",1916
768,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][N:10]([C@H:11]([CH3:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1)=[O:23].[NH3:24],[C:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][N:10]([C@H:11]([CH3:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1)(=[O:23])[NH2:24],,"[('b', 45, 453)]",4537
