,Reactants,Products,Reagents,Labels,Frequency
1229,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([S:6][CH2:7][CH:8]([CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH3:14])[cH:15]1.[CH:16]#[C:17][CH2:18][NH:19][C:20](=[O:21])[C:22]([F:23])([F:24])[F:25],[c:1]1([C:16]#[C:17][CH2:18][NH:19][C:20](=[O:21])[C:22]([F:23])([F:24])[F:25])[cH:2][cH:3][cH:4][c:5]([S:6][CH2:7][CH:8]([CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH3:14])[cH:15]1,,"[('b', 1, 427)]",265
1230,Cl[CH2:1][CH2:2][O:3][C:4]([CH:5]([CH3:6])[CH3:7])=[O:8].[CH3:9][O:10][C:11](=[O:12])/[CH:13]=[CH:14]/[C:15](=[O:16])[OH:17],[CH2:1]([CH2:2][O:3][C:4]([CH:5]([CH3:6])[CH3:7])=[O:8])[O:17][C:15](/[CH:14]=[CH:13]/[C:11]([O:10][CH3:9])=[O:12])=[O:16],,"[('b', 15, 444)]",782
1231,C[O:1][C:2]([CH:3]([CH2:4][CH2:5][CH3:6])[c:7]1[c:8]([CH3:9])[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18][c:19]1-[c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][n:26]([CH3:27])[c:28]2[cH:29]1)=[O:30],[OH:1][C:2]([CH:3]([CH2:4][CH2:5][CH3:6])[c:7]1[c:8]([CH3:9])[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18][c:19]1-[c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][n:26]([CH3:27])[c:28]2[cH:29]1)=[O:30],,"[('a', 0, 123)]",1797
1232,CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][C@H:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[cH:22][cH:23]1,[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][C@H:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[cH:22][cH:23]1,,"[('a', 0, 120)]",1123
1233,[CH3:9][C:10]([CH3:11])([CH3:12])[c:13]1[n:14][c:15]([N:16]2[CH2:17][CH2:18][C:19]([F:20])([F:21])[CH2:22]2)[c:23]2[n:24][n:25][nH:26][c:27]2[n:28]1.Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][n:6][cH:7][cH:8]1,[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][n:6][cH:7][cH:8]1)[n:26]1[n:25][n:24][c:23]2[c:15]([N:16]3[CH2:17][CH2:18][C:19]([F:20])([F:21])[CH2:22]3)[n:14][c:13]([C:10]([CH3:9])([CH3:11])[CH3:12])[n:28][c:27]21,,"[('b', 15, 440)]",457
1234,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[n:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[Cl:21])[n:22][c:23]12.[OH:24][CH:25]1[CH2:26][CH2:27][N:28]([CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36]1,[c:1]1([O:24][CH:25]2[CH2:26][CH2:27][N:28]([CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[CH2:36]2)[n:2][cH:3][n:4][c:5]2[c:6](-[c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]3)[n:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[Cl:21])[n:22][c:23]12,,"[('b', 1, 439)]",452
1235,CC1(C)OB([c:9]2[cH:10][cH:11][c:12]([C@H:13]([CH3:14])[N:15]3[CH2:16][CH2:17][C@:18]([CH2:19][CH2:20][CH2:21][OH:22])([c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[O:29][C:30]3=[O:31])[cH:32][cH:33]2)OC1(C)C.Br[c:1]1[cH:2][c:3]([CH3:4])[n:5][c:6]([CH3:7])[cH:8]1,[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([C@H:13]([CH3:14])[N:15]3[CH2:16][CH2:17][C@:18]([CH2:19][CH2:20][CH2:21][OH:22])([c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[O:29][C:30]3=[O:31])[cH:32][cH:33]2)[cH:2][c:3]([CH3:4])[n:5][c:6]([CH3:7])[cH:8]1,,"[('b', 0, 438)]",452
1236,C[O:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]4[cH:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1,[OH:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]4[cH:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1,,"[('a', 0, 123)]",1797
1237,[O:9]=[S:10](=[O:11])([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[n:20][c:21]([Cl:22])[c:23]2[cH:24][cH:25][nH:26][c:27]2[n:28]1.Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1,[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[n:26]1[cH:25][cH:24][c:23]2[c:21]([Cl:22])[n:20][c:19]([S:10](=[O:9])(=[O:11])[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)[n:28][c:27]21,,"[('b', 15, 430)]",307
1238,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12].[NH2:13][c:14]1[n:15][cH:16][cH:17][s:18]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12])[NH:13][c:14]1[n:15][cH:16][cH:17][s:18]1,,"[('b', 23, 446)]",828
1239,[NH2:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][OH:23])[c:24]([NH:25][c:26]2[n:27][cH:28][cH:29][c:30](-[c:31]3[cH:32][cH:33][cH:34][n:35][cH:36]3)[n:37]2)[cH:38]1.O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1)=[O:16],[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[cH:14][cH:15]1)(=[O:16])[NH:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][OH:23])[c:24]([NH:25][c:26]2[n:27][cH:28][cH:29][c:30](-[c:31]3[cH:32][cH:33][cH:34][n:35][cH:36]3)[n:37]2)[cH:38]1,,"[('b', 31, 453)]",4537
1240,Br[CH2:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:25][cH:26]1.[CH3:27][CH2:28][NH:29][CH2:30][CH3:31],[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:25][cH:26]1)[N:29]([CH2:28][CH3:27])[CH2:30][CH3:31],,"[('b', 51, 449)]",955
1241,[CH:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][Br:20].Br[c:1]1[cH:2][n:3][cH:4][cH:5][n:6]1,[c:1]1([C:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][Br:20])[cH:2][n:3][cH:4][cH:5][n:6]1,,"[('b', 1, 427)]",265
1242,[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([NH2:20])[cH:21]1.O[C:1](=[O:2])[c:3]1[cH:4][s:5][c:6]([Cl:7])[n:8]1,[C:1](=[O:2])([c:3]1[cH:4][s:5][c:6]([Cl:7])[n:8]1)[NH:20][c:19]1[cH:18][cH:17][cH:16][c:15]([CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13])[cH:21]1,,"[('b', 15, 453)]",4537
1243,[CH3:16][O:17][C:18](=[O:19])[CH2:20][C@@H:21]1[NH:22][CH2:23][CH2:24][N:25]([CH2:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34]1=[O:35].O[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[O:15],[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)(=[O:15])[N:22]1[C@@H:21]([CH2:20][C:18]([O:17][CH3:16])=[O:19])[C:34](=[O:35])[N:25]([CH2:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:24][CH2:23]1,,"[('b', 29, 453)]",4537
1244,[CH3:5][CH2:6][O:7][CH2:8][CH2:9][NH:10][C:11](=[O:12])[c:13]1[c:14]([OH:15])[c:16]2[n:17][cH:18][c:19]([CH2:20][c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[cH:28][c:29]2[n:30]([CH2:31][CH2:32][CH2:33][NH2:34])[c:35]1=[O:36].Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:34][CH2:33][CH2:32][CH2:31][n:30]1[c:29]2[c:16]([c:14]([OH:15])[c:13]([C:11]([NH:10][CH2:9][CH2:8][O:7][CH2:6][CH3:5])=[O:12])[c:35]1=[O:36])[n:17][cH:18][c:19]([CH2:20][c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1)[cH:28]2,,"[('b', 7, 446)]",828
1245,[CH3:1][C:2](=[O:3])[CH2:4][c:5]1[c:6]([Cl:7])[cH:8][cH:9][cH:10][c:11]1[Cl:12],[CH3:1][CH:2]([OH:3])[CH2:4][c:5]1[c:6]([Cl:7])[cH:8][cH:9][cH:10][c:11]1[Cl:12],,"[('b', 2, 443), ('b', 3, 443)]",573
1246,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][c:17]([I:18])[cH:19][cH:20]2)[CH2:21][CH2:22]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([CH2:12][NH2:13])([c:14]2[cH:15][cH:16][c:17]([I:18])[cH:19][cH:20]2)[CH2:21][CH2:22]1,,"[('b', 22, 421), ('b', 23, 421)]",179
1247,CO[CH:2]([O:1]C)[c:3]1[cH:4][cH:5][n:6][c:7]([S:8][CH3:9])[n:10]1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][n:6][c:7]([S:8][CH3:9])[n:10]1,,"[('a', 0, 99), ('a', 1, 99)]",33
1248,Cl[CH2:1][CH2:2][CH2:3][S:4]([NH:5][CH2:6][C:7]1([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:14]([C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[N:21]=[C:22]([NH:23][C:24]([C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])[S:30]1)(=[O:31])=[O:32].[N-:33]=[N+:34]=[N-:35],[CH2:1]([CH2:2][CH2:3][S:4]([NH:5][CH2:6][C:7]1([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:14]([C:15](=[O:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[N:21]=[C:22]([NH:23][C:24]([C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])[S:30]1)(=[O:31])=[O:32])[N:33]=[N+:34]=[N-:35],,"[('b', 63, 381)]",43
1249,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][c:9]3[nH:10][cH:11][cH:12][c:13]3[c:14]2[nH:15]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][c:9]3[nH:10][cH:11][cH:12][c:13]3[c:14]2[nH:15]1,,"[('a', 0, 123)]",1797
1250,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[CH:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,,"[('b', 24, 436), ('b', 25, 436)]",442
1251,Br[c:1]1[n:2][cH:3][cH:4][s:5]1.[CH2:6]1[CH2:7][NH:8][CH2:9][CH2:10][NH:11]1,[c:1]1([N:8]2[CH2:7][CH2:6][NH:11][CH2:10][CH2:9]2)[n:2][cH:3][cH:4][s:5]1,,"[('b', 1, 441)]",553
1252,[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][NH:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[o:37][c:38]2[CH3:39])[cH:40]1.Cl[S:1]([N:2]([CH2:3][CH:4]=[CH2:5])[CH3:6])(=[O:7])=[O:8],[S:1]([N:2]([CH2:3][CH:4]=[CH2:5])[CH3:6])(=[O:7])(=[O:8])[N:15]([CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13])[CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[o:37][c:38]2[CH3:39])[cH:40]1,,"[('b', 15, 446)]",828
1253,Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][c:6]([C:7]([N:8]([CH3:9])[CH3:10])=[O:11])[n:12]([CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17]3)[c:18]2[n:19]1.[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[N:27]1[CH2:28][CH2:29][N:30]([c:31]2[cH:32][cH:33][c:34]([NH2:35])[n:36][cH:37]2)[CH2:38][CH2:39]1,[c:1]1([NH:35][c:34]2[cH:33][cH:32][c:31]([N:30]3[CH2:29][CH2:28][N:27]([C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])[CH2:39][CH2:38]3)[cH:37][n:36]2)[n:2][cH:3][c:4]2[cH:5][c:6]([C:7]([N:8]([CH3:9])[CH3:10])=[O:11])[n:12]([CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17]3)[c:18]2[n:19]1,,"[('b', 1, 451)]",1916
1254,c1ccc(C[O:1][C:2]([CH:3]([CH:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[C:9](=[O:10])[NH:11][CH:12]([C:13](=[O:14])[NH:15][CH:16]2[CH2:17][CH2:18]2)[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][N:24]2[C:25](=[O:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]3[C:33]2=[O:34])=[O:35])cc1,[OH:1][C:2]([CH:3]([CH:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[C:9](=[O:10])[NH:11][CH:12]([C:13](=[O:14])[NH:15][CH:16]1[CH2:17][CH2:18]1)[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][N:24]1[C:25](=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[C:33]1=[O:34])=[O:35],,"[('a', 0, 118)]",385
1255,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([S:9]([c:10]1[c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]([Cl:17])[cH:18]1)(=[O:19])=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24]2)=[O:25].[CH3:26][CH2:27][O:28][C:29](=[O:30])[c:31]1[cH:32][cH:33][c:34]([NH2:35])[cH:36][cH:37]1,[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([S:9]([c:10]1[c:11]([O:12][CH3:13])[cH:14][cH:15][c:16]([Cl:17])[cH:18]1)(=[O:19])=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24]2)(=[O:25])[NH:35][c:34]1[cH:33][cH:32][c:31]([C:29]([O:28][CH2:27][CH3:26])=[O:30])[cH:37][cH:36]1,,"[('b', 49, 453)]",4537
1256,[CH3:1][C:2](=[O:3])[CH2:4][O:5][CH2:6][CH2:7][CH2:8][CH:9]([N:10]([CH3:11])[CH3:12])[C:13]1([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23]1,[CH3:1][CH:2]([OH:3])[CH2:4][O:5][CH2:6][CH2:7][CH2:8][CH:9]([N:10]([CH3:11])[CH3:12])[C:13]1([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23]1,,"[('b', 2, 443), ('b', 3, 443)]",573
1257,F[c:1]1[c:2]2[c:3]([c:4]([Cl:5])[cH:6][cH:7]1)[C:8](=[O:9])[c:10]1[cH:11][n:12][cH:13][c:14]([O:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]3)[c:25]1[C:26]2=[O:27].[CH3:28][N:29]([CH3:30])[CH2:31][CH2:32][NH2:33],[c:1]1([NH:33][CH2:32][CH2:31][N:29]([CH3:28])[CH3:30])[c:2]2[c:3]([c:4]([Cl:5])[cH:6][cH:7]1)[C:8](=[O:9])[c:10]1[cH:11][n:12][cH:13][c:14]([O:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]3)[c:25]1[C:26]2=[O:27],,"[('b', 1, 434)]",393
1258,Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1.[O:14]=[C:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1,[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1)[N:18]1[CH2:17][CH2:16][C:15](=[O:14])[CH2:20][CH2:19]1,,"[('b', 25, 452)]",2537
1259,c1ccc(C[O:1][C:2]([CH2:3][CH2:4][CH2:5][CH2:6][C:7]([O:8][c:9]2[cH:10][c:11]3[c:12]4[cH:13][c:14]5[c:15]([c:16]([CH3:17])[c:18]4[n:19]([CH3:20])[c:21]3[cH:22][cH:23]2)[cH:24][cH:25][n:26][c:27]5[C:28](=[O:29])[NH:30][CH2:31][CH2:32][N:33]([CH3:34])[CH3:35])=[O:36])=[O:37])cc1,[OH:1][C:2]([CH2:3][CH2:4][CH2:5][CH2:6][C:7]([O:8][c:9]1[cH:10][c:11]2[c:12]3[cH:13][c:14]4[c:15]([c:16]([CH3:17])[c:18]3[n:19]([CH3:20])[c:21]2[cH:22][cH:23]1)[cH:24][cH:25][n:26][c:27]4[C:28](=[O:29])[NH:30][CH2:31][CH2:32][N:33]([CH3:34])[CH3:35])=[O:36])=[O:37],,"[('a', 0, 118)]",385
1260,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][n:25]3)[cH:26][cH:27]2)[c:28]([N+:29](=[O:30])[O-:31])[cH:32]1)[O:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,[OH:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][n:25]3)[cH:26][cH:27]2)[c:28]([N+:29](=[O:30])[O-:31])[cH:32]1)[O:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,,"[('a', 0, 120)]",1123
1261,Cl[c:4]1[c:5]2[cH:6][c:7]([Cl:8])[c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]2[n:16][c:17]([Cl:18])[n:19]1.[CH3:1][CH2:2][O-:3],[CH3:1][CH2:2][O:3][c:4]1[c:5]2[cH:6][c:7]([Cl:8])[c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]2[n:16][c:17]([Cl:18])[n:19]1,,"[('b', 4, 394)]",63
1262,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9]([CH3:10])([C:11]#[N:12])[c:13]1[cH:14][c:15]([NH2:16])[o:17][n:18]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:16][c:15]1[cH:14][c:13]([C:9]([CH3:8])([CH3:10])[C:11]#[N:12])[n:18][o:17]1,,"[('b', 13, 432)]",323
1263,[CH3:11][CH2:12][O:13][C:14](=[O:15])[c:16]1[s:17][c:18]([N:19]2[CH2:20][CH2:21][CH:22]([NH:23][CH3:24])[CH2:25][CH2:26]2)[n:27][c:28]1[CH3:29].O[C:1]([c:2]1[nH:3][c:4]([CH2:5][CH3:6])[c:7]([Cl:8])[n:9]1)=[O:10],[C:1]([c:2]1[nH:3][c:4]([CH2:5][CH3:6])[c:7]([Cl:8])[n:9]1)(=[O:10])[N:23]([CH:22]1[CH2:21][CH2:20][N:19]([c:18]2[s:17][c:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[c:28]([CH3:29])[n:27]2)[CH2:26][CH2:25]1)[CH3:24],,"[('b', 19, 453)]",4537
1264,[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][c:18]([CH:19]2[CH2:20][CH2:21]2)[c:22]([O:23][CH2:24][C:25]2([CH3:26])[CH2:27][NH:28][CH2:29]2)[cH:30][c:31]1[F:32].Br[c:1]1[n:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]1[Cl:11],[c:1]1([N:28]2[CH2:27][C:25]([CH2:24][O:23][c:22]3[c:18]([CH:19]4[CH2:20][CH2:21]4)[cH:17][c:16]([C:14]([O:13][CH3:12])=[O:15])[c:31]([F:32])[cH:30]3)([CH3:26])[CH2:29]2)[n:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]1[Cl:11],,"[('b', 1, 441)]",553
1265,O[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8]([CH2:9][CH3:10])=[O:11])[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20].[CH3:21][O:22][c:23]1[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31][c:32]1[C:33](=[O:34])[CH2:35][NH2:36],[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8]([CH2:9][CH3:10])=[O:11])[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])(=[O:20])[NH:36][CH2:35][C:33]([c:32]1[c:23]([O:22][CH3:21])[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[cH:31]1)=[O:34],,"[('b', 39, 453)]",4537
1266,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([NH:6][CH:7]2[CH2:8][c:9]3[c:10]([cH:11][cH:12][c:13]([C:14]([O:15][CH3:16])=[O:17])[cH:18]3)[CH2:19][CH2:20]2)[cH:21]1,[cH:1]1[n:2][cH:3][cH:4][c:5]([NH:6][CH:7]2[CH2:8][c:9]3[c:10]([cH:11][cH:12][c:13]([C:14]([O:15][CH3:16])=[O:17])[cH:18]3)[CH2:19][CH2:20]2)[cH:21]1,,"[('a', 0, 105)]",78
1267,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21],[NH2:1][C@H:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21],,"[('a', 0, 122)]",1493
1268,[NH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH:17]2[c:18]2[cH:19][o:20][c:21]3[cH:22][cH:23][cH:24][c:25]-3[cH:26]2)[CH2:27][CH2:28]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH:17]2[c:18]2[cH:19][o:20][c:21]3[cH:22][cH:23][cH:24][c:25]-3[cH:26]2)[CH2:27][CH2:28]1,,"[('b', 7, 446)]",828
1269,CC(C)(C)[O:1][C:2]([CH:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]([O:14][CH3:15])[cH:16]1)=[O:17],[OH:1][C:2]([CH:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]([O:14][CH3:15])[cH:16]1)=[O:17],,"[('a', 0, 117)]",281
1270,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]2[CH2:4][N:5]([C:6]([c:7]3[c:8](-[c:9]4[o:10][n:11][c:12]([CH3:13])[n:14]4)[c:15]([F:16])[cH:17][cH:18][cH:19]3)=[O:20])[CH2:21][CH:22]2[CH2:23]1,[NH:1]1[CH2:2][CH:3]2[CH2:4][N:5]([C:6]([c:7]3[c:8](-[c:9]4[o:10][n:11][c:12]([CH3:13])[n:14]4)[c:15]([F:16])[cH:17][cH:18][cH:19]3)=[O:20])[CH2:21][CH:22]2[CH2:23]1,,"[('a', 0, 122)]",1493
